model,fold,month_period,category,actual_count,actual_share,predicted_share
multitask_elastic_net_tuned,2020-H1,2020-04,Bias & Fairness,0,0.0,0.10350572057990436
multitask_elastic_net_tuned,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0,0.0,0.42638038533675393
multitask_elastic_net_tuned,2020-H1,2020-04,Security & Misuse,3,0.75,0.10680426505325247
multitask_elastic_net_tuned,2020-H1,2020-04,Autonomous Actions,0,0.0,0.2286564312899241
multitask_elastic_net_tuned,2020-H1,2020-04,"Governance, Oversight & Explainability",0,0.0,0.037731745624864296
multitask_elastic_net_tuned,2020-H1,2020-05,Reliability,1,0.5,0.06327319216840598
multitask_elastic_net_tuned,2020-H1,2020-05,Bias & Fairness,0,0.0,0.07771448427343068
multitask_elastic_net_tuned,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0,0.0,0.47694020786396385
multitask_elastic_net_tuned,2020-H1,2020-05,Security & Misuse,0,0.0,0.12901339753103874
multitask_elastic_net_tuned,2020-H1,2020-05,Autonomous Actions,1,0.5,0.18674888536768824
multitask_elastic_net_tuned,2020-H1,2020-05,"Governance, Oversight & Explainability",0,0.0,0.06630983279547231
multitask_elastic_net_tuned,2020-H1,2020-06,Reliability,1,0.0625,0.07385653218064317
multitask_elastic_net_tuned,2020-H1,2020-06,Bias & Fairness,5,0.3125,0.15077437181709438
multitask_elastic_net_tuned,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3,0.1875,0.45652433441981904
multitask_elastic_net_tuned,2020-H1,2020-06,Security & Misuse,4,0.25,0.10657682668806834
multitask_elastic_net_tuned,2020-H1,2020-06,Autonomous Actions,3,0.1875,0.1464689391073924
multitask_elastic_net_tuned,2020-H1,2020-06,"Governance, Oversight & Explainability",0,0.0,0.06579899578698267
multitask_elastic_net_tuned,2020-H2,2020-07,Reliability,2,0.25,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-07,Bias & Fairness,4,0.5,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0,0.0,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-07,Security & Misuse,2,0.25,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-07,Autonomous Actions,0,0.0,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-07,"Governance, Oversight & Explainability",0,0.0,0.12399695860926517
multitask_elastic_net_tuned,2020-H2,2020-08,Reliability,0,0.0,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-08,Bias & Fairness,2,0.4,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2,0.4,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-08,Security & Misuse,0,0.0,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-08,Autonomous Actions,1,0.2,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-08,"Governance, Oversight & Explainability",0,0.0,0.12399695860926517
multitask_elastic_net_tuned,2020-H2,2020-09,Reliability,0,0.0,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-09,Bias & Fairness,2,0.4,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0,0.0,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-09,Security & Misuse,2,0.4,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-09,Autonomous Actions,1,0.2,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-09,"Governance, Oversight & Explainability",0,0.0,0.12399695860926517
multitask_elastic_net_tuned,2020-H2,2020-10,Reliability,3,0.1875,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-10,Bias & Fairness,3,0.1875,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4,0.25,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-10,Security & Misuse,2,0.125,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-10,Autonomous Actions,3,0.1875,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-10,"Governance, Oversight & Explainability",1,0.0625,0.12399695860926517
multitask_elastic_net_tuned,2020-H2,2020-11,Reliability,1,0.25,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-11,Bias & Fairness,1,0.25,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0,0.0,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-11,Security & Misuse,1,0.25,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-11,Autonomous Actions,0,0.0,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-11,"Governance, Oversight & Explainability",1,0.25,0.12399695860926517
multitask_elastic_net_tuned,2020-H2,2020-12,Reliability,1,0.1111111111111111,0.14706884300801995
multitask_elastic_net_tuned,2020-H2,2020-12,Bias & Fairness,3,0.3333333333333333,0.17733632311577735
multitask_elastic_net_tuned,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2,0.2222222222222222,0.20682903633680447
multitask_elastic_net_tuned,2020-H2,2020-12,Security & Misuse,1,0.1111111111111111,0.1610211331414788
multitask_elastic_net_tuned,2020-H2,2020-12,Autonomous Actions,2,0.2222222222222222,0.18374770578865432
multitask_elastic_net_tuned,2020-H2,2020-12,"Governance, Oversight & Explainability",0,0.0,0.12399695860926517
multitask_elastic_net_tuned,2021-H1,2021-01,Reliability,0,0.0,0.15948503598926517
multitask_elastic_net_tuned,2021-H1,2021-01,Bias & Fairness,1,0.14285714285714285,0.24483032883152447
multitask_elastic_net_tuned,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.10871679711998891
multitask_elastic_net_tuned,2021-H1,2021-01,Security & Misuse,3,0.42857142857142855,0.2766453795724002
multitask_elastic_net_tuned,2021-H1,2021-01,Autonomous Actions,1,0.14285714285714285,0.14096371553580456
multitask_elastic_net_tuned,2021-H1,2021-01,"Governance, Oversight & Explainability",1,0.14285714285714285,0.06935874295101666
multitask_elastic_net_tuned,2021-H1,2021-02,Reliability,3,0.3333333333333333,0.15400690555574634
multitask_elastic_net_tuned,2021-H1,2021-02,Bias & Fairness,1,0.1111111111111111,0.1958525166600294
multitask_elastic_net_tuned,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.21815768215411074
multitask_elastic_net_tuned,2021-H1,2021-02,Security & Misuse,1,0.1111111111111111,0.1964768454836115
multitask_elastic_net_tuned,2021-H1,2021-02,Autonomous Actions,1,0.1111111111111111,0.16274151076172416
multitask_elastic_net_tuned,2021-H1,2021-02,"Governance, Oversight & Explainability",2,0.2222222222222222,0.07276453938477792
multitask_elastic_net_tuned,2021-H1,2021-03,Reliability,1,0.14285714285714285,0.14953157900833655
multitask_elastic_net_tuned,2021-H1,2021-03,Bias & Fairness,2,0.2857142857142857,0.17736944525972193
multitask_elastic_net_tuned,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.16823827223978638
multitask_elastic_net_tuned,2021-H1,2021-03,Security & Misuse,0,0.0,0.2349663541639718
multitask_elastic_net_tuned,2021-H1,2021-03,Autonomous Actions,2,0.2857142857142857,0.18538455420118594
multitask_elastic_net_tuned,2021-H1,2021-03,"Governance, Oversight & Explainability",1,0.14285714285714285,0.08450979512699744
multitask_elastic_net_tuned,2021-H1,2021-04,Reliability,1,0.125,0.15817588125890117
multitask_elastic_net_tuned,2021-H1,2021-04,Bias & Fairness,1,0.125,0.185239333716876
multitask_elastic_net_tuned,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0,0.0,0.1929000561960658
multitask_elastic_net_tuned,2021-H1,2021-04,Security & Misuse,4,0.5,0.2172733175102194
multitask_elastic_net_tuned,2021-H1,2021-04,Autonomous Actions,2,0.25,0.1664456258823216
multitask_elastic_net_tuned,2021-H1,2021-04,"Governance, Oversight & Explainability",0,0.0,0.07996578543561617
multitask_elastic_net_tuned,2021-H1,2021-05,Reliability,1,0.2,0.14918020893502834
multitask_elastic_net_tuned,2021-H1,2021-05,Bias & Fairness,0,0.0,0.2028068543091081
multitask_elastic_net_tuned,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0,0.0,0.18831121516364965
multitask_elastic_net_tuned,2021-H1,2021-05,Security & Misuse,1,0.2,0.2208325124667847
multitask_elastic_net_tuned,2021-H1,2021-05,Autonomous Actions,2,0.4,0.16005404352936414
multitask_elastic_net_tuned,2021-H1,2021-05,"Governance, Oversight & Explainability",1,0.2,0.07881516559606513
multitask_elastic_net_tuned,2021-H1,2021-06,Reliability,0,0.0,0.1384662713603902
multitask_elastic_net_tuned,2021-H1,2021-06,Bias & Fairness,2,0.3333333333333333,0.22109482007144524
multitask_elastic_net_tuned,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.18931751988273401
multitask_elastic_net_tuned,2021-H1,2021-06,Security & Misuse,1,0.16666666666666666,0.21358859874183092
multitask_elastic_net_tuned,2021-H1,2021-06,Autonomous Actions,0,0.0,0.1582738150129281
multitask_elastic_net_tuned,2021-H1,2021-06,"Governance, Oversight & Explainability",1,0.16666666666666666,0.0792589749306716
multitask_elastic_net_tuned,2021-H2,2021-07,Reliability,0,0.0,0.1352879506288827
multitask_elastic_net_tuned,2021-H2,2021-07,Bias & Fairness,3,0.3,0.2618160217541267
multitask_elastic_net_tuned,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2,0.2,0.1707369641654563
multitask_elastic_net_tuned,2021-H2,2021-07,Security & Misuse,1,0.1,0.11880461729657706
multitask_elastic_net_tuned,2021-H2,2021-07,Autonomous Actions,4,0.4,0.22388767316487496
multitask_elastic_net_tuned,2021-H2,2021-07,"Governance, Oversight & Explainability",0,0.0,0.0894667729900821
multitask_elastic_net_tuned,2021-H2,2021-08,Reliability,1,0.25,0.12741096269865387
multitask_elastic_net_tuned,2021-H2,2021-08,Bias & Fairness,1,0.25,0.23706336284541732
multitask_elastic_net_tuned,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1,0.25,0.1622878918434499
multitask_elastic_net_tuned,2021-H2,2021-08,Security & Misuse,1,0.25,0.18129032287907848
multitask_elastic_net_tuned,2021-H2,2021-08,Autonomous Actions,0,0.0,0.20570019154449126
multitask_elastic_net_tuned,2021-H2,2021-08,"Governance, Oversight & Explainability",0,0.0,0.08624726818890914
multitask_elastic_net_tuned,2021-H2,2021-09,Reliability,0,0.0,0.13795655662406853
multitask_elastic_net_tuned,2021-H2,2021-09,Bias & Fairness,0,0.0,0.20923459311844392
multitask_elastic_net_tuned,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1,0.3333333333333333,0.16582449701037952
multitask_elastic_net_tuned,2021-H2,2021-09,Security & Misuse,0,0.0,0.17984612679218867
multitask_elastic_net_tuned,2021-H2,2021-09,Autonomous Actions,1,0.3333333333333333,0.20838421930832712
multitask_elastic_net_tuned,2021-H2,2021-09,"Governance, Oversight & Explainability",1,0.3333333333333333,0.09875400714659223
multitask_elastic_net_tuned,2021-H2,2021-10,Reliability,0,0.0,0.09852934203878949
multitask_elastic_net_tuned,2021-H2,2021-10,Bias & Fairness,1,0.14285714285714285,0.2247405328076545
multitask_elastic_net_tuned,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.18310809996185112
multitask_elastic_net_tuned,2021-H2,2021-10,Security & Misuse,2,0.2857142857142857,0.1581724724985403
multitask_elastic_net_tuned,2021-H2,2021-10,Autonomous Actions,1,0.14285714285714285,0.22001375802771492
multitask_elastic_net_tuned,2021-H2,2021-10,"Governance, Oversight & Explainability",0,0.0,0.11543579466544976
multitask_elastic_net_tuned,2021-H2,2021-11,Reliability,1,0.14285714285714285,0.1286448687281082
multitask_elastic_net_tuned,2021-H2,2021-11,Bias & Fairness,1,0.14285714285714285,0.18812257665464632
multitask_elastic_net_tuned,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.17691318908799547
multitask_elastic_net_tuned,2021-H2,2021-11,Security & Misuse,0,0.0,0.1455497684568184
multitask_elastic_net_tuned,2021-H2,2021-11,Autonomous Actions,3,0.42857142857142855,0.24200589805315262
multitask_elastic_net_tuned,2021-H2,2021-11,"Governance, Oversight & Explainability",1,0.14285714285714285,0.11876369901927891
multitask_elastic_net_tuned,2021-H2,2021-12,Reliability,2,0.2857142857142857,0.11642519693837194
multitask_elastic_net_tuned,2021-H2,2021-12,Bias & Fairness,1,0.14285714285714285,0.09002626510939941
multitask_elastic_net_tuned,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0,0.0,0.12083814390936368
multitask_elastic_net_tuned,2021-H2,2021-12,Security & Misuse,2,0.2857142857142857,0.15541450053780836
multitask_elastic_net_tuned,2021-H2,2021-12,Autonomous Actions,1,0.14285714285714285,0.4252754929912866
multitask_elastic_net_tuned,2021-H2,2021-12,"Governance, Oversight & Explainability",1,0.14285714285714285,0.09202040051376997
multitask_elastic_net_tuned,2022-H1,2022-01,Reliability,0,0.0,0.13993835959143155
multitask_elastic_net_tuned,2022-H1,2022-01,Bias & Fairness,2,0.2857142857142857,0.22730339545072362
multitask_elastic_net_tuned,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.19943271005036511
multitask_elastic_net_tuned,2022-H1,2022-01,Security & Misuse,1,0.14285714285714285,0.17497769577083463
multitask_elastic_net_tuned,2022-H1,2022-01,Autonomous Actions,1,0.14285714285714285,0.1308900806681357
multitask_elastic_net_tuned,2022-H1,2022-01,"Governance, Oversight & Explainability",0,0.0,0.12745775846850937
multitask_elastic_net_tuned,2022-H1,2022-02,Reliability,0,0.0,0.07612392047697301
multitask_elastic_net_tuned,2022-H1,2022-02,Bias & Fairness,1,0.1,0.1898088593815445
multitask_elastic_net_tuned,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2,0.2,0.23763859031786846
multitask_elastic_net_tuned,2022-H1,2022-02,Security & Misuse,2,0.2,0.3187678772893491
multitask_elastic_net_tuned,2022-H1,2022-02,Autonomous Actions,3,0.3,0.10596402122975053
multitask_elastic_net_tuned,2022-H1,2022-02,"Governance, Oversight & Explainability",2,0.2,0.07169673130451439
multitask_elastic_net_tuned,2022-H1,2022-03,Reliability,1,0.1,0.20419010996134387
multitask_elastic_net_tuned,2022-H1,2022-03,Bias & Fairness,1,0.1,0.16470755224975445
multitask_elastic_net_tuned,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2,0.2,0.2426488384842787
multitask_elastic_net_tuned,2022-H1,2022-03,Security & Misuse,2,0.2,0.1838642898843095
multitask_elastic_net_tuned,2022-H1,2022-03,Autonomous Actions,3,0.3,0.10116747545543847
multitask_elastic_net_tuned,2022-H1,2022-03,"Governance, Oversight & Explainability",1,0.1,0.10342173396487497
multitask_elastic_net_tuned,2022-H1,2022-04,Reliability,1,0.1,0.0884494029442408
multitask_elastic_net_tuned,2022-H1,2022-04,Bias & Fairness,2,0.2,0.19167911072015997
multitask_elastic_net_tuned,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1,0.1,0.22508421605669798
multitask_elastic_net_tuned,2022-H1,2022-04,Security & Misuse,2,0.2,0.23872082980096523
multitask_elastic_net_tuned,2022-H1,2022-04,Autonomous Actions,4,0.4,0.11661152120106175
multitask_elastic_net_tuned,2022-H1,2022-04,"Governance, Oversight & Explainability",0,0.0,0.13945491927687434
multitask_elastic_net_tuned,2022-H1,2022-05,Reliability,0,0.0,0.09551340956246171
multitask_elastic_net_tuned,2022-H1,2022-05,Bias & Fairness,1,0.16666666666666666,0.15890046473933297
multitask_elastic_net_tuned,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.3509519931186667
multitask_elastic_net_tuned,2022-H1,2022-05,Security & Misuse,1,0.16666666666666666,0.1442332148420799
multitask_elastic_net_tuned,2022-H1,2022-05,Autonomous Actions,2,0.3333333333333333,0.17030466888090617
multitask_elastic_net_tuned,2022-H1,2022-05,"Governance, Oversight & Explainability",0,0.0,0.0800962488565525
multitask_elastic_net_tuned,2022-H1,2022-06,Reliability,2,0.2222222222222222,0.11504893829129786
multitask_elastic_net_tuned,2022-H1,2022-06,Bias & Fairness,1,0.1111111111111111,0.14976720741298932
multitask_elastic_net_tuned,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.2830619249052287
multitask_elastic_net_tuned,2022-H1,2022-06,Security & Misuse,3,0.3333333333333333,0.24884111440245388
multitask_elastic_net_tuned,2022-H1,2022-06,Autonomous Actions,2,0.2222222222222222,0.10579157655450416
multitask_elastic_net_tuned,2022-H1,2022-06,"Governance, Oversight & Explainability",0,0.0,0.09748923843352626
multitask_elastic_net_tuned,2022-H2,2022-07,Reliability,0,0.0,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-07,Bias & Fairness,1,0.2,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1,0.2,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-07,Security & Misuse,1,0.2,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-07,Autonomous Actions,2,0.4,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-07,"Governance, Oversight & Explainability",0,0.0,0.06869535171393154
multitask_elastic_net_tuned,2022-H2,2022-08,Reliability,1,0.125,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-08,Bias & Fairness,3,0.375,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1,0.125,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-08,Security & Misuse,2,0.25,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-08,Autonomous Actions,1,0.125,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-08,"Governance, Oversight & Explainability",0,0.0,0.06869535171393154
multitask_elastic_net_tuned,2022-H2,2022-09,Reliability,0,0.0,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-09,Bias & Fairness,0,0.0,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0,0.0,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-09,Security & Misuse,2,0.2857142857142857,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-09,Autonomous Actions,2,0.2857142857142857,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-09,"Governance, Oversight & Explainability",3,0.42857142857142855,0.06869535171393154
multitask_elastic_net_tuned,2022-H2,2022-10,Reliability,0,0.0,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-10,Bias & Fairness,2,0.3333333333333333,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-10,Security & Misuse,2,0.3333333333333333,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-10,Autonomous Actions,0,0.0,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-10,"Governance, Oversight & Explainability",1,0.16666666666666666,0.06869535171393154
multitask_elastic_net_tuned,2022-H2,2022-11,Reliability,7,0.3888888888888889,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-11,Bias & Fairness,1,0.05555555555555555,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-11,Security & Misuse,3,0.16666666666666666,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-11,Autonomous Actions,3,0.16666666666666666,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-11,"Governance, Oversight & Explainability",1,0.05555555555555555,0.06869535171393154
multitask_elastic_net_tuned,2022-H2,2022-12,Reliability,2,0.2,0.10924076910750735
multitask_elastic_net_tuned,2022-H2,2022-12,Bias & Fairness,2,0.2,0.2079563100147679
multitask_elastic_net_tuned,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2,0.2,0.2323712571805432
multitask_elastic_net_tuned,2022-H2,2022-12,Security & Misuse,1,0.1,0.1618335758990456
multitask_elastic_net_tuned,2022-H2,2022-12,Autonomous Actions,3,0.3,0.21990273608420452
multitask_elastic_net_tuned,2022-H2,2022-12,"Governance, Oversight & Explainability",0,0.0,0.06869535171393154
multitask_elastic_net_tuned,2023-H1,2023-01,Reliability,2,0.15384615384615385,0.11962815653974579
multitask_elastic_net_tuned,2023-H1,2023-01,Bias & Fairness,1,0.07692307692307693,0.177214418603627
multitask_elastic_net_tuned,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2,0.15384615384615385,0.10067488926716951
multitask_elastic_net_tuned,2023-H1,2023-01,Security & Misuse,5,0.38461538461538464,0.2653195943218121
multitask_elastic_net_tuned,2023-H1,2023-01,Autonomous Actions,2,0.15384615384615385,0.23969116035505825
multitask_elastic_net_tuned,2023-H1,2023-01,"Governance, Oversight & Explainability",1,0.07692307692307693,0.09747178091258735
multitask_elastic_net_tuned,2023-H1,2023-02,Reliability,5,0.16129032258064516,0.09456729343457836
multitask_elastic_net_tuned,2023-H1,2023-02,Bias & Fairness,0,0.0,0.1452057942733792
multitask_elastic_net_tuned,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6,0.1935483870967742,0.13226975415150002
multitask_elastic_net_tuned,2023-H1,2023-02,Security & Misuse,16,0.5161290322580645,0.26363050822697554
multitask_elastic_net_tuned,2023-H1,2023-02,Autonomous Actions,4,0.12903225806451613,0.21191817883553973
multitask_elastic_net_tuned,2023-H1,2023-02,"Governance, Oversight & Explainability",0,0.0,0.15240847107802702
multitask_elastic_net_tuned,2023-H1,2023-03,Reliability,4,0.25,0.11789412596927522
multitask_elastic_net_tuned,2023-H1,2023-03,Bias & Fairness,0,0.0,0.13884546183923438
multitask_elastic_net_tuned,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5,0.3125,0.18173579104943133
multitask_elastic_net_tuned,2023-H1,2023-03,Security & Misuse,4,0.25,0.2331045744761024
multitask_elastic_net_tuned,2023-H1,2023-03,Autonomous Actions,2,0.125,0.19970514014976973
multitask_elastic_net_tuned,2023-H1,2023-03,"Governance, Oversight & Explainability",1,0.0625,0.128714906516187
multitask_elastic_net_tuned,2023-H1,2023-04,Reliability,1,0.125,0.14990269981213758
multitask_elastic_net_tuned,2023-H1,2023-04,Bias & Fairness,0,0.0,0.1466274684227037
multitask_elastic_net_tuned,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0,0.0,0.1761984920499453
multitask_elastic_net_tuned,2023-H1,2023-04,Security & Misuse,6,0.75,0.22112679062807064
multitask_elastic_net_tuned,2023-H1,2023-04,Autonomous Actions,1,0.125,0.20342032785547998
multitask_elastic_net_tuned,2023-H1,2023-04,"Governance, Oversight & Explainability",0,0.0,0.10272422123166289
multitask_elastic_net_tuned,2023-H1,2023-05,Reliability,4,0.2222222222222222,0.13388822405513837
multitask_elastic_net_tuned,2023-H1,2023-05,Bias & Fairness,1,0.05555555555555555,0.16284348301957294
multitask_elastic_net_tuned,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.17594250785620438
multitask_elastic_net_tuned,2023-H1,2023-05,Security & Misuse,5,0.2777777777777778,0.234229797496884
multitask_elastic_net_tuned,2023-H1,2023-05,Autonomous Actions,4,0.2222222222222222,0.19308176130587607
multitask_elastic_net_tuned,2023-H1,2023-05,"Governance, Oversight & Explainability",1,0.05555555555555555,0.10001422626632424
multitask_elastic_net_tuned,2023-H1,2023-06,Reliability,3,0.2,0.11644065610005183
multitask_elastic_net_tuned,2023-H1,2023-06,Bias & Fairness,4,0.26666666666666666,0.18407667264108207
multitask_elastic_net_tuned,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2,0.13333333333333333,0.1740708290848216
multitask_elastic_net_tuned,2023-H1,2023-06,Security & Misuse,5,0.3333333333333333,0.2369525386275242
multitask_elastic_net_tuned,2023-H1,2023-06,Autonomous Actions,1,0.06666666666666667,0.18487120745723234
multitask_elastic_net_tuned,2023-H1,2023-06,"Governance, Oversight & Explainability",0,0.0,0.10358809608928794
multitask_elastic_net_tuned,2023-H2,2023-07,Reliability,1,0.14285714285714285,0.13340465316078878
multitask_elastic_net_tuned,2023-H2,2023-07,Bias & Fairness,2,0.2857142857142857,0.20439286104292248
multitask_elastic_net_tuned,2023-H2,2023-07,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.13387155242026197
multitask_elastic_net_tuned,2023-H2,2023-07,Security & Misuse,2,0.2857142857142857,0.24611348920654663
multitask_elastic_net_tuned,2023-H2,2023-07,Autonomous Actions,0,0.0,0.2446455659356421
multitask_elastic_net_tuned,2023-H2,2023-07,"Governance, Oversight & Explainability",1,0.14285714285714285,0.03757187823383806
multitask_elastic_net_tuned,2023-H2,2023-08,Reliability,1,0.1,0.047484605678035245
multitask_elastic_net_tuned,2023-H2,2023-08,Bias & Fairness,0,0.0,0.2305701890811789
multitask_elastic_net_tuned,2023-H2,2023-08,"Privacy, Confidentiality & Infringement",1,0.1,0.16765235083665475
multitask_elastic_net_tuned,2023-H2,2023-08,Security & Misuse,5,0.5,0.37973128897882524
multitask_elastic_net_tuned,2023-H2,2023-08,Autonomous Actions,2,0.2,0.15298814514695977
multitask_elastic_net_tuned,2023-H2,2023-08,"Governance, Oversight & Explainability",1,0.1,0.0215734202783462
