model,fold,month_period,category,actual_count,actual_share,predicted_share
dynamic_baseline_marked_hawkes,2020-H2,2020-11,Security & Misuse,1,0.25,0.3269204838747031
dynamic_baseline_marked_hawkes,2020-H2,2020-11,Autonomous Actions,0,0.0,0.1015940022593171
dynamic_baseline_marked_hawkes,2020-H2,2020-11,"Governance, Oversight & Explainability",1,0.25,0.04169893956198068
dynamic_baseline_marked_hawkes,2020-H2,2020-12,Reliability,1,0.1111111111111111,0.06914761807739114
dynamic_baseline_marked_hawkes,2020-H2,2020-12,Bias & Fairness,3,0.3333333333333333,0.09200358486098341
dynamic_baseline_marked_hawkes,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2,0.2222222222222222,0.34797477381234276
dynamic_baseline_marked_hawkes,2020-H2,2020-12,Security & Misuse,1,0.1111111111111111,0.36133905020457385
dynamic_baseline_marked_hawkes,2020-H2,2020-12,Autonomous Actions,2,0.2222222222222222,0.09144720177095438
dynamic_baseline_marked_hawkes,2020-H2,2020-12,"Governance, Oversight & Explainability",0,0.0,0.03808777127375452
dynamic_baseline_marked_hawkes,2021-H1,2021-01,Reliability,0,0.0,0.104491789674856
dynamic_baseline_marked_hawkes,2021-H1,2021-01,Bias & Fairness,1,0.14285714285714285,0.1654816388798082
dynamic_baseline_marked_hawkes,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.22438349217525413
dynamic_baseline_marked_hawkes,2021-H1,2021-01,Security & Misuse,3,0.42857142857142855,0.29655430381975
dynamic_baseline_marked_hawkes,2021-H1,2021-01,Autonomous Actions,1,0.14285714285714285,0.16573016990637127
dynamic_baseline_marked_hawkes,2021-H1,2021-01,"Governance, Oversight & Explainability",1,0.14285714285714285,0.04335860554396023
dynamic_baseline_marked_hawkes,2021-H1,2021-02,Reliability,3,0.3333333333333333,0.12112108019062187
dynamic_baseline_marked_hawkes,2021-H1,2021-02,Bias & Fairness,1,0.1111111111111111,0.1761451040379675
dynamic_baseline_marked_hawkes,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.2053649663666137
dynamic_baseline_marked_hawkes,2021-H1,2021-02,Security & Misuse,1,0.1111111111111111,0.32206771783255866
dynamic_baseline_marked_hawkes,2021-H1,2021-02,Autonomous Actions,1,0.1111111111111111,0.14076140887607616
dynamic_baseline_marked_hawkes,2021-H1,2021-02,"Governance, Oversight & Explainability",2,0.2222222222222222,0.03453972269616207
dynamic_baseline_marked_hawkes,2021-H1,2021-03,Reliability,1,0.14285714285714285,0.12773851754174173
dynamic_baseline_marked_hawkes,2021-H1,2021-03,Bias & Fairness,2,0.2857142857142857,0.17873090900086053
dynamic_baseline_marked_hawkes,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.18475861919531475
dynamic_baseline_marked_hawkes,2021-H1,2021-03,Security & Misuse,0,0.0,0.34921113236632434
dynamic_baseline_marked_hawkes,2021-H1,2021-03,Autonomous Actions,2,0.2857142857142857,0.12615737731305215
dynamic_baseline_marked_hawkes,2021-H1,2021-03,"Governance, Oversight & Explainability",1,0.14285714285714285,0.03340344458270651
dynamic_baseline_marked_hawkes,2021-H1,2021-04,Reliability,1,0.125,0.1362026831465992
dynamic_baseline_marked_hawkes,2021-H1,2021-04,Bias & Fairness,1,0.125,0.19891061638952348
dynamic_baseline_marked_hawkes,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0,0.0,0.18032472930375923
dynamic_baseline_marked_hawkes,2021-H1,2021-04,Security & Misuse,4,0.5,0.3386632960471826
dynamic_baseline_marked_hawkes,2021-H1,2021-04,Autonomous Actions,2,0.25,0.11713729434215277
dynamic_baseline_marked_hawkes,2021-H1,2021-04,"Governance, Oversight & Explainability",0,0.0,0.028761380770782705
dynamic_baseline_marked_hawkes,2021-H1,2021-05,Reliability,1,0.2,0.13667750249898805
dynamic_baseline_marked_hawkes,2021-H1,2021-05,Bias & Fairness,0,0.0,0.2158494356279964
dynamic_baseline_marked_hawkes,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0,0.0,0.16549007702115123
dynamic_baseline_marked_hawkes,2021-H1,2021-05,Security & Misuse,1,0.2,0.328492800436187
dynamic_baseline_marked_hawkes,2021-H1,2021-05,Autonomous Actions,2,0.4,0.1236783589014917
dynamic_baseline_marked_hawkes,2021-H1,2021-05,"Governance, Oversight & Explainability",1,0.2,0.02981182551418572
dynamic_baseline_marked_hawkes,2021-H1,2021-06,Reliability,0,0.0,0.14726318672929598
dynamic_baseline_marked_hawkes,2021-H1,2021-06,Bias & Fairness,2,0.3333333333333333,0.2352571932377129
dynamic_baseline_marked_hawkes,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.15904898975837428
dynamic_baseline_marked_hawkes,2021-H1,2021-06,Security & Misuse,1,0.16666666666666666,0.30515860898305236
dynamic_baseline_marked_hawkes,2021-H1,2021-06,Autonomous Actions,0,0.0,0.12210788584224724
dynamic_baseline_marked_hawkes,2021-H1,2021-06,"Governance, Oversight & Explainability",1,0.16666666666666666,0.031164135449317273
dynamic_baseline_marked_hawkes,2021-H2,2021-07,Reliability,0,0.0,0.09949505283311169
dynamic_baseline_marked_hawkes,2021-H2,2021-07,Bias & Fairness,3,0.3,0.22531239495491284
dynamic_baseline_marked_hawkes,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2,0.2,0.21813985550667664
dynamic_baseline_marked_hawkes,2021-H2,2021-07,Security & Misuse,1,0.1,0.2659980318508884
dynamic_baseline_marked_hawkes,2021-H2,2021-07,Autonomous Actions,4,0.4,0.13850240416234308
dynamic_baseline_marked_hawkes,2021-H2,2021-07,"Governance, Oversight & Explainability",0,0.0,0.05255226069206749
dynamic_baseline_marked_hawkes,2021-H2,2021-08,Reliability,1,0.25,0.10272532803903611
dynamic_baseline_marked_hawkes,2021-H2,2021-08,Bias & Fairness,1,0.25,0.2415580193922277
dynamic_baseline_marked_hawkes,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1,0.25,0.20877275767172093
dynamic_baseline_marked_hawkes,2021-H2,2021-08,Security & Misuse,1,0.25,0.2519907209984597
dynamic_baseline_marked_hawkes,2021-H2,2021-08,Autonomous Actions,0,0.0,0.1485662055128734
dynamic_baseline_marked_hawkes,2021-H2,2021-08,"Governance, Oversight & Explainability",0,0.0,0.04638696838568209
dynamic_baseline_marked_hawkes,2021-H2,2021-09,Reliability,0,0.0,0.09955612868196012
dynamic_baseline_marked_hawkes,2021-H2,2021-09,Bias & Fairness,0,0.0,0.22003936473462743
dynamic_baseline_marked_hawkes,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1,0.3333333333333333,0.20480837971132532
dynamic_baseline_marked_hawkes,2021-H2,2021-09,Security & Misuse,0,0.0,0.27003438758427223
dynamic_baseline_marked_hawkes,2021-H2,2021-09,Autonomous Actions,1,0.3333333333333333,0.1589995927786073
dynamic_baseline_marked_hawkes,2021-H2,2021-09,"Governance, Oversight & Explainability",1,0.3333333333333333,0.04656214650920773
dynamic_baseline_marked_hawkes,2021-H2,2021-10,Reliability,0,0.0,0.10036086194453037
dynamic_baseline_marked_hawkes,2021-H2,2021-10,Bias & Fairness,1,0.14285714285714285,0.19813898340035058
dynamic_baseline_marked_hawkes,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.20155170636148056
dynamic_baseline_marked_hawkes,2021-H2,2021-10,Security & Misuse,2,0.2857142857142857,0.2771161975461388
dynamic_baseline_marked_hawkes,2021-H2,2021-10,Autonomous Actions,1,0.14285714285714285,0.17387359521600165
dynamic_baseline_marked_hawkes,2021-H2,2021-10,"Governance, Oversight & Explainability",0,0.0,0.0489586555314981
dynamic_baseline_marked_hawkes,2021-H2,2021-11,Reliability,1,0.14285714285714285,0.11034139596599682
dynamic_baseline_marked_hawkes,2021-H2,2021-11,Bias & Fairness,1,0.14285714285714285,0.18398520576144445
dynamic_baseline_marked_hawkes,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.19898054510093277
dynamic_baseline_marked_hawkes,2021-H2,2021-11,Security & Misuse,0,0.0,0.28992728956239394
dynamic_baseline_marked_hawkes,2021-H2,2021-11,Autonomous Actions,3,0.42857142857142855,0.1678553934486201
dynamic_baseline_marked_hawkes,2021-H2,2021-11,"Governance, Oversight & Explainability",1,0.14285714285714285,0.04891017016061194
dynamic_baseline_marked_hawkes,2021-H2,2021-12,Reliability,2,0.2857142857142857,0.13492390360939585
dynamic_baseline_marked_hawkes,2021-H2,2021-12,Bias & Fairness,1,0.14285714285714285,0.15451824046791127
dynamic_baseline_marked_hawkes,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0,0.0,0.18911164673731776
dynamic_baseline_marked_hawkes,2021-H2,2021-12,Security & Misuse,2,0.2857142857142857,0.3106944958879018
dynamic_baseline_marked_hawkes,2021-H2,2021-12,Autonomous Actions,1,0.14285714285714285,0.16035496906942934
dynamic_baseline_marked_hawkes,2021-H2,2021-12,"Governance, Oversight & Explainability",1,0.14285714285714285,0.0503967442280441
dynamic_baseline_marked_hawkes,2022-H1,2022-01,Reliability,0,0.0,0.13727210243370397
dynamic_baseline_marked_hawkes,2022-H1,2022-01,Bias & Fairness,2,0.2857142857142857,0.15527641352961294
dynamic_baseline_marked_hawkes,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.17186896979005994
dynamic_baseline_marked_hawkes,2022-H1,2022-01,Security & Misuse,1,0.14285714285714285,0.26448137774364466
dynamic_baseline_marked_hawkes,2022-H1,2022-01,Autonomous Actions,1,0.14285714285714285,0.17266052055837725
dynamic_baseline_marked_hawkes,2022-H1,2022-01,"Governance, Oversight & Explainability",0,0.0,0.0984406159446011
dynamic_baseline_marked_hawkes,2022-H1,2022-02,Reliability,0,0.0,0.14952495732588023
dynamic_baseline_marked_hawkes,2022-H1,2022-02,Bias & Fairness,1,0.1,0.16408949372549758
dynamic_baseline_marked_hawkes,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2,0.2,0.16896528546328776
dynamic_baseline_marked_hawkes,2022-H1,2022-02,Security & Misuse,2,0.2,0.2861656131004859
dynamic_baseline_marked_hawkes,2022-H1,2022-02,Autonomous Actions,3,0.3,0.1577296430380222
dynamic_baseline_marked_hawkes,2022-H1,2022-02,"Governance, Oversight & Explainability",2,0.2,0.07352500734682649
dynamic_baseline_marked_hawkes,2022-H1,2022-03,Reliability,1,0.1,0.1505030973536189
dynamic_baseline_marked_hawkes,2022-H1,2022-03,Bias & Fairness,1,0.1,0.1731935072015869
dynamic_baseline_marked_hawkes,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2,0.2,0.15787633325935851
dynamic_baseline_marked_hawkes,2022-H1,2022-03,Security & Misuse,2,0.2,0.3147944869571412
dynamic_baseline_marked_hawkes,2022-H1,2022-03,Autonomous Actions,3,0.3,0.1484893380348449
dynamic_baseline_marked_hawkes,2022-H1,2022-03,"Governance, Oversight & Explainability",1,0.1,0.055143237193449664
dynamic_baseline_marked_hawkes,2022-H1,2022-04,Reliability,1,0.1,0.1385585091805974
dynamic_baseline_marked_hawkes,2022-H1,2022-04,Bias & Fairness,2,0.2,0.19258244267835933
dynamic_baseline_marked_hawkes,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1,0.1,0.1606604549191559
dynamic_baseline_marked_hawkes,2022-H1,2022-04,Security & Misuse,2,0.2,0.310603361651594
dynamic_baseline_marked_hawkes,2022-H1,2022-04,Autonomous Actions,4,0.4,0.15329542340367222
dynamic_baseline_marked_hawkes,2022-H1,2022-04,"Governance, Oversight & Explainability",0,0.0,0.044299808166620984
dynamic_baseline_marked_hawkes,2022-H1,2022-05,Reliability,0,0.0,0.12326329837830982
dynamic_baseline_marked_hawkes,2022-H1,2022-05,Bias & Fairness,1,0.16666666666666666,0.21043764880866592
dynamic_baseline_marked_hawkes,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.16468096575022625
dynamic_baseline_marked_hawkes,2022-H1,2022-05,Security & Misuse,1,0.16666666666666666,0.3083962677489464
dynamic_baseline_marked_hawkes,2022-H1,2022-05,Autonomous Actions,2,0.3333333333333333,0.14985025452407166
dynamic_baseline_marked_hawkes,2022-H1,2022-05,"Governance, Oversight & Explainability",0,0.0,0.04337156478977983
dynamic_baseline_marked_hawkes,2022-H1,2022-06,Reliability,2,0.2222222222222222,0.11924117013801594
dynamic_baseline_marked_hawkes,2022-H1,2022-06,Bias & Fairness,1,0.1111111111111111,0.22330848272705592
dynamic_baseline_marked_hawkes,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.1811301385316547
dynamic_baseline_marked_hawkes,2022-H1,2022-06,Security & Misuse,3,0.3333333333333333,0.280278578197219
dynamic_baseline_marked_hawkes,2022-H1,2022-06,Autonomous Actions,2,0.2222222222222222,0.15530065688113612
dynamic_baseline_marked_hawkes,2022-H1,2022-06,"Governance, Oversight & Explainability",0,0.0,0.04074097352491829
dynamic_baseline_marked_hawkes,2022-H2,2022-07,Reliability,0,0.0,0.11401899341210041
dynamic_baseline_marked_hawkes,2022-H2,2022-07,Bias & Fairness,1,0.2,0.2067574675850163
dynamic_baseline_marked_hawkes,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1,0.2,0.20357696273250972
dynamic_baseline_marked_hawkes,2022-H2,2022-07,Security & Misuse,1,0.2,0.23510596687467405
dynamic_baseline_marked_hawkes,2022-H2,2022-07,Autonomous Actions,2,0.4,0.19428841392870205
dynamic_baseline_marked_hawkes,2022-H2,2022-07,"Governance, Oversight & Explainability",0,0.0,0.04625219546699757
dynamic_baseline_marked_hawkes,2022-H2,2022-08,Reliability,1,0.125,0.11580710628200325
dynamic_baseline_marked_hawkes,2022-H2,2022-08,Bias & Fairness,3,0.375,0.20108935931060326
dynamic_baseline_marked_hawkes,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1,0.125,0.2074781441238916
dynamic_baseline_marked_hawkes,2022-H2,2022-08,Security & Misuse,2,0.25,0.2167825028100412
dynamic_baseline_marked_hawkes,2022-H2,2022-08,Autonomous Actions,1,0.125,0.21043867865617588
dynamic_baseline_marked_hawkes,2022-H2,2022-08,"Governance, Oversight & Explainability",0,0.0,0.048404208817284876
dynamic_baseline_marked_hawkes,2022-H2,2022-09,Reliability,0,0.0,0.11904810761513912
dynamic_baseline_marked_hawkes,2022-H2,2022-09,Bias & Fairness,0,0.0,0.19833251905413335
dynamic_baseline_marked_hawkes,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0,0.0,0.21697853560028668
dynamic_baseline_marked_hawkes,2022-H2,2022-09,Security & Misuse,2,0.2857142857142857,0.22126099276920075
dynamic_baseline_marked_hawkes,2022-H2,2022-09,Autonomous Actions,2,0.2857142857142857,0.18992785486287544
dynamic_baseline_marked_hawkes,2022-H2,2022-09,"Governance, Oversight & Explainability",3,0.42857142857142855,0.05445199009836495
dynamic_baseline_marked_hawkes,2022-H2,2022-10,Reliability,0,0.0,0.10422008923329809
dynamic_baseline_marked_hawkes,2022-H2,2022-10,Bias & Fairness,2,0.3333333333333333,0.1858973230010567
dynamic_baseline_marked_hawkes,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.2098382646471762
dynamic_baseline_marked_hawkes,2022-H2,2022-10,Security & Misuse,2,0.3333333333333333,0.2189564987671715
dynamic_baseline_marked_hawkes,2022-H2,2022-10,Autonomous Actions,0,0.0,0.22163056240460255
dynamic_baseline_marked_hawkes,2022-H2,2022-10,"Governance, Oversight & Explainability",1,0.16666666666666666,0.05945726194669484
dynamic_baseline_marked_hawkes,2022-H2,2022-11,Reliability,7,0.3888888888888889,0.11081065702291235
dynamic_baseline_marked_hawkes,2022-H2,2022-11,Bias & Fairness,1,0.05555555555555555,0.1775182084871782
dynamic_baseline_marked_hawkes,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.1967471296343129
dynamic_baseline_marked_hawkes,2022-H2,2022-11,Security & Misuse,3,0.16666666666666666,0.22775719488139193
dynamic_baseline_marked_hawkes,2022-H2,2022-11,Autonomous Actions,3,0.16666666666666666,0.2033253671201929
dynamic_baseline_marked_hawkes,2022-H2,2022-11,"Governance, Oversight & Explainability",1,0.05555555555555555,0.08384144285401177
dynamic_baseline_marked_hawkes,2022-H2,2022-12,Reliability,2,0.2,0.1148354443620319
dynamic_baseline_marked_hawkes,2022-H2,2022-12,Bias & Fairness,2,0.2,0.1688915672961716
dynamic_baseline_marked_hawkes,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2,0.2,0.18508420341948614
dynamic_baseline_marked_hawkes,2022-H2,2022-12,Security & Misuse,1,0.1,0.2243588463513436
dynamic_baseline_marked_hawkes,2022-H2,2022-12,Autonomous Actions,3,0.3,0.20014430117342766
dynamic_baseline_marked_hawkes,2022-H2,2022-12,"Governance, Oversight & Explainability",0,0.0,0.10668563739753903
dynamic_baseline_marked_hawkes,2023-H1,2023-01,Reliability,2,0.15384615384615385,0.12660236707570438
dynamic_baseline_marked_hawkes,2023-H1,2023-01,Bias & Fairness,1,0.07692307692307693,0.17498190844506004
dynamic_baseline_marked_hawkes,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2,0.15384615384615385,0.16357087091059527
dynamic_baseline_marked_hawkes,2023-H1,2023-01,Security & Misuse,5,0.38461538461538464,0.23705837801104426
dynamic_baseline_marked_hawkes,2023-H1,2023-01,Autonomous Actions,2,0.15384615384615385,0.20010777119824452
dynamic_baseline_marked_hawkes,2023-H1,2023-01,"Governance, Oversight & Explainability",1,0.07692307692307693,0.09767870435935144
dynamic_baseline_marked_hawkes,2023-H1,2023-02,Reliability,5,0.16129032258064516,0.13241863853514338
dynamic_baseline_marked_hawkes,2023-H1,2023-02,Bias & Fairness,0,0.0,0.16872343406323992
dynamic_baseline_marked_hawkes,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6,0.1935483870967742,0.1663042351391866
dynamic_baseline_marked_hawkes,2023-H1,2023-02,Security & Misuse,16,0.5161290322580645,0.2578446041552838
dynamic_baseline_marked_hawkes,2023-H1,2023-02,Autonomous Actions,4,0.12903225806451613,0.19755600386668348
dynamic_baseline_marked_hawkes,2023-H1,2023-02,"Governance, Oversight & Explainability",0,0.0,0.07715308424046288
dynamic_baseline_marked_hawkes,2023-H1,2023-03,Reliability,4,0.25,0.12877154292248633
dynamic_baseline_marked_hawkes,2023-H1,2023-03,Bias & Fairness,0,0.0,0.18461297612241007
dynamic_baseline_marked_hawkes,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5,0.3125,0.15615045332026467
dynamic_baseline_marked_hawkes,2023-H1,2023-03,Security & Misuse,4,0.25,0.2628372675542487
dynamic_baseline_marked_hawkes,2023-H1,2023-03,Autonomous Actions,2,0.125,0.19544365487761717
dynamic_baseline_marked_hawkes,2023-H1,2023-03,"Governance, Oversight & Explainability",1,0.0625,0.07218410520297314
dynamic_baseline_marked_hawkes,2023-H1,2023-04,Reliability,1,0.125,0.1338937258062385
dynamic_baseline_marked_hawkes,2023-H1,2023-04,Bias & Fairness,0,0.0,0.18397788376425206
dynamic_baseline_marked_hawkes,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0,0.0,0.15511615207444301
dynamic_baseline_marked_hawkes,2023-H1,2023-04,Security & Misuse,6,0.75,0.26885552223293835
dynamic_baseline_marked_hawkes,2023-H1,2023-04,Autonomous Actions,1,0.125,0.1995966495356119
dynamic_baseline_marked_hawkes,2023-H1,2023-04,"Governance, Oversight & Explainability",0,0.0,0.05856006658651623
dynamic_baseline_marked_hawkes,2023-H1,2023-05,Reliability,4,0.2222222222222222,0.1259533426605855
dynamic_baseline_marked_hawkes,2023-H1,2023-05,Bias & Fairness,1,0.05555555555555555,0.21295236514347893
dynamic_baseline_marked_hawkes,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.15949983268912057
dynamic_baseline_marked_hawkes,2023-H1,2023-05,Security & Misuse,5,0.2777777777777778,0.25942394995955553
dynamic_baseline_marked_hawkes,2023-H1,2023-05,Autonomous Actions,4,0.2222222222222222,0.18763335467535097
dynamic_baseline_marked_hawkes,2023-H1,2023-05,"Governance, Oversight & Explainability",1,0.05555555555555555,0.05453715487190836
dynamic_baseline_marked_hawkes,2023-H1,2023-06,Reliability,3,0.2,0.12514763062649173
dynamic_baseline_marked_hawkes,2023-H1,2023-06,Bias & Fairness,4,0.26666666666666666,0.21114653250114856
dynamic_baseline_marked_hawkes,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2,0.13333333333333333,0.15920221567331144
dynamic_baseline_marked_hawkes,2023-H1,2023-06,Security & Misuse,5,0.3333333333333333,0.2539999402380766
