model,fold,month_period,category,actual_count,actual_share,predicted_share,fitting_status,selected_degree
tuned_offset_poisson,2020-H1,2020-06,Autonomous Actions,3.0,0.1875,0.24630832186214474,poisson,1
tuned_offset_poisson,2020-H1,2020-06,"Governance, Oversight & Explainability",0.0,0.0,0.028495082468290356,poisson,1
tuned_offset_poisson,2020-H2,2020-07,Reliability,2.0,0.25,0.09501502110805778,poisson,1
tuned_offset_poisson,2020-H2,2020-07,Bias & Fairness,4.0,0.5,0.14296703808080105,poisson,1
tuned_offset_poisson,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0.0,0.0,0.26612406826493556,poisson,1
tuned_offset_poisson,2020-H2,2020-07,Security & Misuse,2.0,0.25,0.2950774155028698,poisson,1
tuned_offset_poisson,2020-H2,2020-07,Autonomous Actions,0.0,0.0,0.16775961388255367,poisson,1
tuned_offset_poisson,2020-H2,2020-07,"Governance, Oversight & Explainability",0.0,0.0,0.033056843160782175,poisson,1
tuned_offset_poisson,2020-H2,2020-08,Reliability,0.0,0.0,0.09396132401744894,poisson,1
tuned_offset_poisson,2020-H2,2020-08,Bias & Fairness,2.0,0.4,0.1395970708964917,poisson,1
tuned_offset_poisson,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2.0,0.4,0.26534413461066914,poisson,1
tuned_offset_poisson,2020-H2,2020-08,Security & Misuse,0.0,0.0,0.30421568736079485,poisson,1
tuned_offset_poisson,2020-H2,2020-08,Autonomous Actions,1.0,0.2,0.16462363131198865,poisson,1
tuned_offset_poisson,2020-H2,2020-08,"Governance, Oversight & Explainability",0.0,0.0,0.032258151802606695,poisson,1
tuned_offset_poisson,2020-H2,2020-09,Reliability,0.0,0.0,0.09287711538578837,poisson,1
tuned_offset_poisson,2020-H2,2020-09,Bias & Fairness,2.0,0.4,0.13624463937995682,poisson,1
tuned_offset_poisson,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0.0,0.0,0.26444634091062164,poisson,1
tuned_offset_poisson,2020-H2,2020-09,Security & Misuse,2.0,0.4,0.31349453310428005,poisson,1
tuned_offset_poisson,2020-H2,2020-09,Autonomous Actions,1.0,0.2,0.16147290871057945,poisson,1
tuned_offset_poisson,2020-H2,2020-09,"Governance, Oversight & Explainability",0.0,0.0,0.03146446250877379,poisson,1
tuned_offset_poisson,2020-H2,2020-10,Reliability,3.0,0.1875,0.09176330715525483,poisson,1
tuned_offset_poisson,2020-H2,2020-10,Bias & Fairness,3.0,0.1875,0.13291172354463485,poisson,1
tuned_offset_poisson,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4.0,0.25,0.26343069663341057,poisson,1
tuned_offset_poisson,2020-H2,2020-10,Security & Misuse,2.0,0.125,0.32290820931400455,poisson,1
tuned_offset_poisson,2020-H2,2020-10,Autonomous Actions,3.0,0.1875,0.1583098392771471,poisson,1
tuned_offset_poisson,2020-H2,2020-10,"Governance, Oversight & Explainability",1.0,0.0625,0.03067622407554818,poisson,1
tuned_offset_poisson,2020-H2,2020-11,Reliability,1.0,0.25,0.0906208828393953,poisson,1
tuned_offset_poisson,2020-H2,2020-11,Bias & Fairness,1.0,0.25,0.1296003125103675,poisson,1
tuned_offset_poisson,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0.0,0.0,0.2622974638722894,poisson,1
tuned_offset_poisson,2020-H2,2020-11,Security & Misuse,1.0,0.25,0.3324505789957902,poisson,1
tuned_offset_poisson,2020-H2,2020-11,Autonomous Actions,0.0,0.0,0.1551368754765341,poisson,1
tuned_offset_poisson,2020-H2,2020-11,"Governance, Oversight & Explainability",1.0,0.25,0.029893886305623545,poisson,1
tuned_offset_poisson,2020-H2,2020-12,Reliability,1.0,0.1111111111111111,0.08945089559533496,poisson,1
tuned_offset_poisson,2020-H2,2020-12,Bias & Fairness,3.0,0.3333333333333333,0.12631239808137548,poisson,1
tuned_offset_poisson,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2.0,0.2222222222222222,0.2610471615005758,poisson,1
tuned_offset_poisson,2020-H2,2020-12,Security & Misuse,1.0,0.1111111111111111,0.34211512411089023,poisson,1
tuned_offset_poisson,2020-H2,2020-12,Autonomous Actions,2.0,0.2222222222222222,0.15195652218880912,poisson,1
tuned_offset_poisson,2020-H2,2020-12,"Governance, Oversight & Explainability",0.0,0.0,0.02911789852301438,poisson,1
tuned_offset_poisson,2021-H1,2021-01,Reliability,0.0,0.0,0.11639869550854211,poisson,1
tuned_offset_poisson,2021-H1,2021-01,Bias & Fairness,1.0,0.14285714285714285,0.29284444102593815,poisson,2
tuned_offset_poisson,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.15176293246536396,poisson,2
tuned_offset_poisson,2021-H1,2021-01,Security & Misuse,3.0,0.42857142857142855,0.2556247607002139,poisson,1
tuned_offset_poisson,2021-H1,2021-01,Autonomous Actions,1.0,0.14285714285714285,0.14936269818880082,poisson,1
tuned_offset_poisson,2021-H1,2021-01,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.034006472111141044,poisson,1
tuned_offset_poisson,2021-H1,2021-02,Reliability,3.0,0.3333333333333333,0.11545253275622155,poisson,1
tuned_offset_poisson,2021-H1,2021-02,Bias & Fairness,1.0,0.1111111111111111,0.3017865353635655,poisson,2
tuned_offset_poisson,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1.0,0.1111111111111111,0.14359597186911327,poisson,2
tuned_offset_poisson,2021-H1,2021-02,Security & Misuse,1.0,0.1111111111111111,0.2599190713369639,poisson,1
tuned_offset_poisson,2021-H1,2021-02,Autonomous Actions,1.0,0.1111111111111111,0.14604123770174116,poisson,1
tuned_offset_poisson,2021-H1,2021-02,"Governance, Oversight & Explainability",2.0,0.2222222222222222,0.03320465097239458,poisson,1
tuned_offset_poisson,2021-H1,2021-03,Reliability,1.0,0.14285714285714285,0.11438152703273649,poisson,1
tuned_offset_poisson,2021-H1,2021-03,Bias & Fairness,2.0,0.2857142857142857,0.3111265373360437,poisson,2
tuned_offset_poisson,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.1354996991556405,poisson,2
tuned_offset_poisson,2021-H1,2021-03,Security & Misuse,0.0,0.0,0.2639796498060158,poisson,1
tuned_offset_poisson,2021-H1,2021-03,Autonomous Actions,2.0,0.2857142857142857,0.1426283747244954,poisson,1
tuned_offset_poisson,2021-H1,2021-03,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.032384211945068124,poisson,1
tuned_offset_poisson,2021-H1,2021-04,Reliability,1.0,0.125,0.11318235005888116,poisson,1
tuned_offset_poisson,2021-H1,2021-04,Bias & Fairness,1.0,0.125,0.3208646632526917,poisson,2
tuned_offset_poisson,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.1275050095728305,poisson,2
tuned_offset_poisson,2021-H1,2021-04,Security & Misuse,4.0,0.5,0.26777691977572043,poisson,1
tuned_offset_poisson,2021-H1,2021-04,Autonomous Actions,2.0,0.25,0.13912550483815353,poisson,1
tuned_offset_poisson,2021-H1,2021-04,"Governance, Oversight & Explainability",0.0,0.0,0.0315455525017227,poisson,1
tuned_offset_poisson,2021-H1,2021-05,Reliability,1.0,0.2,0.1118524815486405,poisson,1
tuned_offset_poisson,2021-H1,2021-05,Bias & Fairness,0.0,0.0,0.3310000609275665,poisson,2
tuned_offset_poisson,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0.0,0.0,0.11964173909386148,poisson,2
tuned_offset_poisson,2021-H1,2021-05,Security & Misuse,1.0,0.2,0.2712813477894105,poisson,1
tuned_offset_poisson,2021-H1,2021-05,Autonomous Actions,2.0,0.4,0.13553506637651605,poisson,1
tuned_offset_poisson,2021-H1,2021-05,"Governance, Oversight & Explainability",1.0,0.2,0.03068930426400498,poisson,1
tuned_offset_poisson,2021-H1,2021-06,Reliability,0.0,0.0,0.11039027654696472,poisson,1
tuned_offset_poisson,2021-H1,2021-06,Bias & Fairness,2.0,0.3333333333333333,0.34153072893611197,poisson,2
tuned_offset_poisson,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.11193835473990332,poisson,2
tuned_offset_poisson,2021-H1,2021-06,Security & Misuse,1.0,0.16666666666666666,0.2744637597813491,poisson,1
tuned_offset_poisson,2021-H1,2021-06,Autonomous Actions,0.0,0.0,0.1318605470971452,poisson,1
tuned_offset_poisson,2021-H1,2021-06,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.029816332898525654,poisson,1
tuned_offset_poisson,2021-H2,2021-07,Reliability,0.0,0.0,0.12850113815137335,poisson,1
tuned_offset_poisson,2021-H2,2021-07,Bias & Fairness,3.0,0.3,0.18568043356520034,poisson,1
tuned_offset_poisson,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2.0,0.2,0.10593997678230009,poisson,2
tuned_offset_poisson,2021-H2,2021-07,Security & Misuse,1.0,0.1,0.28256936300331476,poisson,1
tuned_offset_poisson,2021-H2,2021-07,Autonomous Actions,4.0,0.4,0.15499774519652995,poisson,1
tuned_offset_poisson,2021-H2,2021-07,"Governance, Oversight & Explainability",0.0,0.0,0.14231134330128156,poisson,2
tuned_offset_poisson,2021-H2,2021-08,Reliability,1.0,0.25,0.12752181107656343,poisson,1
tuned_offset_poisson,2021-H2,2021-08,Bias & Fairness,1.0,0.25,0.18228250326329848,poisson,1
tuned_offset_poisson,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1.0,0.25,0.09868799256504872,poisson,2
tuned_offset_poisson,2021-H2,2021-08,Security & Misuse,1.0,0.25,0.2863623014311857,poisson,1
tuned_offset_poisson,2021-H2,2021-08,Autonomous Actions,0.0,0.0,0.15170313999419957,poisson,1
tuned_offset_poisson,2021-H2,2021-08,"Governance, Oversight & Explainability",0.0,0.0,0.1534422516697042,poisson,2
tuned_offset_poisson,2021-H2,2021-09,Reliability,0.0,0.0,0.12631919589530075,poisson,1
tuned_offset_poisson,2021-H2,2021-09,Bias & Fairness,0.0,0.0,0.1786204624206213,poisson,1
tuned_offset_poisson,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1.0,0.3333333333333333,0.0916094392164937,poisson,2
tuned_offset_poisson,2021-H2,2021-09,Security & Misuse,0.0,0.0,0.28967698947783144,poisson,1
tuned_offset_poisson,2021-H2,2021-09,Autonomous Actions,1.0,0.3333333333333333,0.14820782790663004,poisson,1
tuned_offset_poisson,2021-H2,2021-09,"Governance, Oversight & Explainability",1.0,0.3333333333333333,0.1655660850831228,poisson,2
tuned_offset_poisson,2021-H2,2021-10,Reliability,0.0,0.0,0.12488014064636213,poisson,1
tuned_offset_poisson,2021-H2,2021-10,Bias & Fairness,1.0,0.14285714285714285,0.17468538883806983,poisson,1
tuned_offset_poisson,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3.0,0.42857142857142855,0.08472651942616641,poisson,2
tuned_offset_poisson,2021-H2,2021-10,Security & Misuse,2.0,0.2857142857142857,0.292449779929126,poisson,1
tuned_offset_poisson,2021-H2,2021-10,Autonomous Actions,1.0,0.14285714285714285,0.14450632654656195,poisson,1
tuned_offset_poisson,2021-H2,2021-10,"Governance, Oversight & Explainability",0.0,0.0,0.17875184461371366,poisson,2
tuned_offset_poisson,2021-H2,2021-11,Reliability,1.0,0.14285714285714285,0.12319235234312749,poisson,1
tuned_offset_poisson,2021-H2,2021-11,Bias & Fairness,1.0,0.14285714285714285,0.17047013091899935,poisson,1
tuned_offset_poisson,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.07806006969767497,poisson,2
tuned_offset_poisson,2021-H2,2021-11,Security & Misuse,0.0,0.0,0.2946150589633544,poisson,1
tuned_offset_poisson,2021-H2,2021-11,Autonomous Actions,3.0,0.42857142857142855,0.14059469112140585,poisson,1
tuned_offset_poisson,2021-H2,2021-11,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.193067696955438,poisson,2
tuned_offset_poisson,2021-H2,2021-12,Reliability,2.0,0.2857142857142857,0.12124473879703847,poisson,1
tuned_offset_poisson,2021-H2,2021-12,Bias & Fairness,1.0,0.14285714285714285,0.16596969414333698,poisson,1
tuned_offset_poisson,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0.0,0.0,0.07162941001767716,poisson,2
tuned_offset_poisson,2021-H2,2021-12,Security & Misuse,2.0,0.2857142857142857,0.29610611042486124,poisson,1
tuned_offset_poisson,2021-H2,2021-12,Autonomous Actions,1.0,0.14285714285714285,0.13647080962110342,poisson,1
tuned_offset_poisson,2021-H2,2021-12,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.20857923699598277,poisson,2
tuned_offset_poisson,2022-H1,2022-01,Reliability,0.0,0.0,0.13807725004204147,poisson,1
tuned_offset_poisson,2022-H1,2022-01,Bias & Fairness,2.0,0.2857142857142857,0.1976632220788602,poisson,1
tuned_offset_poisson,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3.0,0.42857142857142855,0.13538190194100455,poisson,2
tuned_offset_poisson,2022-H1,2022-01,Security & Misuse,1.0,0.14285714285714285,0.17751510398769063,poisson,2
tuned_offset_poisson,2022-H1,2022-01,Autonomous Actions,1.0,0.14285714285714285,0.1961477526515197,poisson,1
tuned_offset_poisson,2022-H1,2022-01,"Governance, Oversight & Explainability",0.0,0.0,0.1552147692988835,poisson,2
tuned_offset_poisson,2022-H1,2022-02,Reliability,0.0,0.0,0.1387816890947663,poisson,1
tuned_offset_poisson,2022-H1,2022-02,Bias & Fairness,1.0,0.1,0.1967502028958417,poisson,1
tuned_offset_poisson,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2.0,0.2,0.13022583573301535,poisson,2
tuned_offset_poisson,2022-H1,2022-02,Security & Misuse,2.0,0.2,0.17230033901097935,poisson,2
tuned_offset_poisson,2022-H1,2022-02,Autonomous Actions,3.0,0.3,0.19541814322026307,poisson,1
tuned_offset_poisson,2022-H1,2022-02,"Governance, Oversight & Explainability",2.0,0.2,0.16652379004513418,poisson,2
tuned_offset_poisson,2022-H1,2022-03,Reliability,1.0,0.1,0.13933655962522,poisson,1
tuned_offset_poisson,2022-H1,2022-03,Bias & Fairness,1.0,0.1,0.19562636336255473,poisson,1
tuned_offset_poisson,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2.0,0.2,0.12499769441160608,poisson,2
tuned_offset_poisson,2022-H1,2022-03,Security & Misuse,2.0,0.2,0.16678262753635278,poisson,2
tuned_offset_poisson,2022-H1,2022-03,Autonomous Actions,3.0,0.3,0.19447747295787388,poisson,1
tuned_offset_poisson,2022-H1,2022-03,"Governance, Oversight & Explainability",1.0,0.1,0.17877928210639257,poisson,2
tuned_offset_poisson,2022-H1,2022-04,Reliability,1.0,0.1,0.13971822246384288,poisson,1
tuned_offset_poisson,2022-H1,2022-04,Bias & Fairness,2.0,0.2,0.19426502967496712,poisson,1
tuned_offset_poisson,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1.0,0.1,0.11970363511727793,poisson,2
tuned_offset_poisson,2022-H1,2022-04,Security & Misuse,2.0,0.2,0.16097614771671287,poisson,2
tuned_offset_poisson,2022-H1,2022-04,Autonomous Actions,4.0,0.4,0.19329863057569266,poisson,1
tuned_offset_poisson,2022-H1,2022-04,"Governance, Oversight & Explainability",0.0,0.0,0.19203833445150653,poisson,2
tuned_offset_poisson,2022-H1,2022-05,Reliability,0.0,0.0,0.1399019412602533,poisson,1
tuned_offset_poisson,2022-H1,2022-05,Bias & Fairness,1.0,0.16666666666666666,0.19263916905165904,poisson,1
tuned_offset_poisson,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.11435122696947062,poisson,2
tuned_offset_poisson,2022-H1,2022-05,Security & Misuse,1.0,0.16666666666666666,0.1548980511388061,poisson,2
tuned_offset_poisson,2022-H1,2022-05,Autonomous Actions,2.0,0.3333333333333333,0.1918540503172048,poisson,1
tuned_offset_poisson,2022-H1,2022-05,"Governance, Oversight & Explainability",0.0,0.0,0.20635556126260612,poisson,2
tuned_offset_poisson,2022-H1,2022-06,Reliability,2.0,0.2222222222222222,0.13986220599781665,poisson,1
tuned_offset_poisson,2022-H1,2022-06,Bias & Fairness,1.0,0.1111111111111111,0.1907218751313951,poisson,1
tuned_offset_poisson,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1.0,0.1111111111111111,0.10894961395261367,poisson,2
tuned_offset_poisson,2022-H1,2022-06,Security & Misuse,3.0,0.3333333333333333,0.1485686941016981,poisson,2
tuned_offset_poisson,2022-H1,2022-06,Autonomous Actions,2.0,0.2222222222222222,0.19011619398074012,poisson,1
tuned_offset_poisson,2022-H1,2022-06,"Governance, Oversight & Explainability",0.0,0.0,0.22178141683573646,poisson,2
tuned_offset_poisson,2022-H2,2022-07,Reliability,0.0,0.0,0.11841798378733262,poisson,1
tuned_offset_poisson,2022-H2,2022-07,Bias & Fairness,1.0,0.2,0.17800557676089232,poisson,1
tuned_offset_poisson,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1.0,0.2,0.20909829881354272,poisson,1
tuned_offset_poisson,2022-H2,2022-07,Security & Misuse,1.0,0.2,0.1903032737520679,poisson,2
tuned_offset_poisson,2022-H2,2022-07,Autonomous Actions,2.0,0.4,0.22823442692158047,poisson,1
tuned_offset_poisson,2022-H2,2022-07,"Governance, Oversight & Explainability",0.0,0.0,0.07594043996458401,poisson,1
tuned_offset_poisson,2022-H2,2022-08,Reliability,1.0,0.125,0.11918876004073466,poisson,1
tuned_offset_poisson,2022-H2,2022-08,Bias & Fairness,3.0,0.375,0.1778123864941937,poisson,1
tuned_offset_poisson,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1.0,0.125,0.20989023050290662,poisson,1
tuned_offset_poisson,2022-H2,2022-08,Security & Misuse,2.0,0.25,0.18711142969013903,poisson,2
tuned_offset_poisson,2022-H2,2022-08,Autonomous Actions,1.0,0.125,0.22931287346922427,poisson,1
tuned_offset_poisson,2022-H2,2022-08,"Governance, Oversight & Explainability",0.0,0.0,0.07668431980280177,poisson,1
tuned_offset_poisson,2022-H2,2022-09,Reliability,0.0,0.0,0.1199820149175527,poisson,1
tuned_offset_poisson,2022-H2,2022-09,Bias & Fairness,0.0,0.0,0.177645259648578,poisson,1
tuned_offset_poisson,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0.0,0.0,0.21071582823059504,poisson,1
tuned_offset_poisson,2022-H2,2022-09,Security & Misuse,2.0,0.2857142857142857,0.18378018788198133,poisson,2
tuned_offset_poisson,2022-H2,2022-09,Autonomous Actions,2.0,0.2857142857142857,0.23042995167543748,poisson,1
tuned_offset_poisson,2022-H2,2022-09,"Governance, Oversight & Explainability",3.0,0.42857142857142855,0.07744675764585553,poisson,1
tuned_offset_poisson,2022-H2,2022-10,Reliability,0.0,0.0,0.12079679978384716,poisson,1
tuned_offset_poisson,2022-H2,2022-10,Bias & Fairness,2.0,0.3333333333333333,0.17750216885282438,poisson,1
tuned_offset_poisson,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1.0,0.16666666666666666,0.21157313588209695,poisson,1
tuned_offset_poisson,2022-H2,2022-10,Security & Misuse,2.0,0.3333333333333333,0.18031696961594249,poisson,2
tuned_offset_poisson,2022-H2,2022-10,Autonomous Actions,0.0,0.0,0.23158362605622068,poisson,1
tuned_offset_poisson,2022-H2,2022-10,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.07822729980906834,poisson,1
tuned_offset_poisson,2022-H2,2022-11,Reliability,7.0,0.3888888888888889,0.1216321046591761,poisson,1
tuned_offset_poisson,2022-H2,2022-11,Bias & Fairness,1.0,0.05555555555555555,0.17738104931122628,poisson,1
tuned_offset_poisson,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3.0,0.16666666666666666,0.21246010979276506,poisson,1
tuned_offset_poisson,2022-H2,2022-11,Security & Misuse,3.0,0.16666666666666666,0.17672953310277584,poisson,2
tuned_offset_poisson,2022-H2,2022-11,Autonomous Actions,3.0,0.16666666666666666,0.2327717574017433,poisson,1
tuned_offset_poisson,2022-H2,2022-11,"Governance, Oversight & Explainability",1.0,0.05555555555555555,0.07902544573231339,poisson,1
tuned_offset_poisson,2022-H2,2022-12,Reliability,2.0,0.2,0.12248686036270542,poisson,1
tuned_offset_poisson,2022-H2,2022-12,Bias & Fairness,2.0,0.2,0.17727980436259133,poisson,1
tuned_offset_poisson,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2.0,0.2,0.21337462380617678,poisson,1
tuned_offset_poisson,2022-H2,2022-12,Security & Misuse,1.0,0.1,0.17302595494348794,poisson,2
tuned_offset_poisson,2022-H2,2022-12,Autonomous Actions,3.0,0.3,0.23399210785701213,poisson,1
tuned_offset_poisson,2022-H2,2022-12,"Governance, Oversight & Explainability",0.0,0.0,0.07984064866802645,poisson,1
tuned_offset_poisson,2023-H1,2023-01,Reliability,2.0,0.15384615384615385,0.1475968359186397,poisson,1
tuned_offset_poisson,2023-H1,2023-01,Bias & Fairness,1.0,0.07692307692307693,0.17047860863440797,poisson,1
tuned_offset_poisson,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2.0,0.15384615384615385,0.18987856142047996,poisson,1
tuned_offset_poisson,2023-H1,2023-01,Security & Misuse,5.0,0.38461538461538464,0.18484606763366945,poisson,2
tuned_offset_poisson,2023-H1,2023-01,Autonomous Actions,2.0,0.15384615384615385,0.22210529056678358,poisson,1
tuned_offset_poisson,2023-H1,2023-01,"Governance, Oversight & Explainability",1.0,0.07692307692307693,0.08509463582601942,poisson,1
tuned_offset_poisson,2023-H1,2023-02,Reliability,5.0,0.16129032258064516,0.149107868689659,poisson,1
tuned_offset_poisson,2023-H1,2023-02,Bias & Fairness,0.0,0.0,0.17018452894455277,poisson,1
tuned_offset_poisson,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6.0,0.1935483870967742,0.19019298684857291,poisson,1
tuned_offset_poisson,2023-H1,2023-02,Security & Misuse,16.0,0.5161290322580645,0.18155036584553405,poisson,2
tuned_offset_poisson,2023-H1,2023-02,Autonomous Actions,4.0,0.12903225806451613,0.22293752315768528,poisson,1
tuned_offset_poisson,2023-H1,2023-02,"Governance, Oversight & Explainability",0.0,0.0,0.0860267265139959,poisson,1
tuned_offset_poisson,2023-H1,2023-03,Reliability,4.0,0.25,0.15064922103522635,poisson,1
tuned_offset_poisson,2023-H1,2023-03,Bias & Fairness,0.0,0.0,0.16990770523006993,poisson,1
tuned_offset_poisson,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5.0,0.3125,0.1905267141460222,poisson,1
tuned_offset_poisson,2023-H1,2023-03,Security & Misuse,4.0,0.25,0.1781438240643979,poisson,2
tuned_offset_poisson,2023-H1,2023-03,Autonomous Actions,2.0,0.125,0.22379493476298498,poisson,1
tuned_offset_poisson,2023-H1,2023-03,"Governance, Oversight & Explainability",1.0,0.0625,0.0869776007612987,poisson,1
tuned_offset_poisson,2023-H1,2023-04,Reliability,1.0,0.125,0.1522200204744539,poisson,1
tuned_offset_poisson,2023-H1,2023-04,Bias & Fairness,0.0,0.0,0.16964639277204407,poisson,1
tuned_offset_poisson,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.19087797290998046,poisson,1
tuned_offset_poisson,2023-H1,2023-04,Security & Misuse,6.0,0.75,0.17463323045823942,poisson,2
tuned_offset_poisson,2023-H1,2023-04,Autonomous Actions,1.0,0.125,0.22467559033845427,poisson,1
tuned_offset_poisson,2023-H1,2023-04,"Governance, Oversight & Explainability",0.0,0.0,0.08794679304682786,poisson,1
tuned_offset_poisson,2023-H1,2023-05,Reliability,4.0,0.2222222222222222,0.1538193211402223,poisson,1
