model,fold,month_period,category,actual_count,actual_share,predicted_share
static_historical_share,2020-H2,2020-11,Autonomous Actions,0.0,0.0,0.23008849557522124
static_historical_share,2020-H2,2020-11,"Governance, Oversight & Explainability",1.0,0.25,0.05309734513274336
static_historical_share,2020-H2,2020-12,Reliability,1.0,0.1111111111111111,0.10619469026548672
static_historical_share,2020-H2,2020-12,Bias & Fairness,3.0,0.3333333333333333,0.22566371681415928
static_historical_share,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2.0,0.2222222222222222,0.24336283185840707
static_historical_share,2020-H2,2020-12,Security & Misuse,1.0,0.1111111111111111,0.1415929203539823
static_historical_share,2020-H2,2020-12,Autonomous Actions,2.0,0.2222222222222222,0.23008849557522124
static_historical_share,2020-H2,2020-12,"Governance, Oversight & Explainability",0.0,0.0,0.05309734513274336
static_historical_share,2021-H1,2021-01,Reliability,0.0,0.0,0.11355311355311355
static_historical_share,2021-H1,2021-01,Bias & Fairness,1.0,0.14285714285714285,0.24175824175824176
static_historical_share,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.23076923076923078
static_historical_share,2021-H1,2021-01,Security & Misuse,3.0,0.42857142857142855,0.14652014652014653
static_historical_share,2021-H1,2021-01,Autonomous Actions,1.0,0.14285714285714285,0.21611721611721613
static_historical_share,2021-H1,2021-01,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.05128205128205128
static_historical_share,2021-H1,2021-02,Reliability,3.0,0.3333333333333333,0.11355311355311355
static_historical_share,2021-H1,2021-02,Bias & Fairness,1.0,0.1111111111111111,0.24175824175824176
static_historical_share,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1.0,0.1111111111111111,0.23076923076923078
static_historical_share,2021-H1,2021-02,Security & Misuse,1.0,0.1111111111111111,0.14652014652014653
static_historical_share,2021-H1,2021-02,Autonomous Actions,1.0,0.1111111111111111,0.21611721611721613
static_historical_share,2021-H1,2021-02,"Governance, Oversight & Explainability",2.0,0.2222222222222222,0.05128205128205128
static_historical_share,2021-H1,2021-03,Reliability,1.0,0.14285714285714285,0.11355311355311355
static_historical_share,2021-H1,2021-03,Bias & Fairness,2.0,0.2857142857142857,0.24175824175824176
static_historical_share,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.23076923076923078
static_historical_share,2021-H1,2021-03,Security & Misuse,0.0,0.0,0.14652014652014653
static_historical_share,2021-H1,2021-03,Autonomous Actions,2.0,0.2857142857142857,0.21611721611721613
static_historical_share,2021-H1,2021-03,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.05128205128205128
static_historical_share,2021-H1,2021-04,Reliability,1.0,0.125,0.11355311355311355
static_historical_share,2021-H1,2021-04,Bias & Fairness,1.0,0.125,0.24175824175824176
static_historical_share,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.23076923076923078
static_historical_share,2021-H1,2021-04,Security & Misuse,4.0,0.5,0.14652014652014653
static_historical_share,2021-H1,2021-04,Autonomous Actions,2.0,0.25,0.21611721611721613
static_historical_share,2021-H1,2021-04,"Governance, Oversight & Explainability",0.0,0.0,0.05128205128205128
static_historical_share,2021-H1,2021-05,Reliability,1.0,0.2,0.11355311355311355
static_historical_share,2021-H1,2021-05,Bias & Fairness,0.0,0.0,0.24175824175824176
static_historical_share,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0.0,0.0,0.23076923076923078
static_historical_share,2021-H1,2021-05,Security & Misuse,1.0,0.2,0.14652014652014653
static_historical_share,2021-H1,2021-05,Autonomous Actions,2.0,0.4,0.21611721611721613
static_historical_share,2021-H1,2021-05,"Governance, Oversight & Explainability",1.0,0.2,0.05128205128205128
static_historical_share,2021-H1,2021-06,Reliability,0.0,0.0,0.11355311355311355
static_historical_share,2021-H1,2021-06,Bias & Fairness,2.0,0.3333333333333333,0.24175824175824176
static_historical_share,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.23076923076923078
static_historical_share,2021-H1,2021-06,Security & Misuse,1.0,0.16666666666666666,0.14652014652014653
static_historical_share,2021-H1,2021-06,Autonomous Actions,0.0,0.0,0.21611721611721613
static_historical_share,2021-H1,2021-06,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.05128205128205128
static_historical_share,2021-H2,2021-07,Reliability,0.0,0.0,0.11746031746031746
static_historical_share,2021-H2,2021-07,Bias & Fairness,3.0,0.3,0.23174603174603176
static_historical_share,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2.0,0.2,0.21587301587301588
static_historical_share,2021-H2,2021-07,Security & Misuse,1.0,0.1,0.15873015873015872
static_historical_share,2021-H2,2021-07,Autonomous Actions,4.0,0.4,0.2126984126984127
static_historical_share,2021-H2,2021-07,"Governance, Oversight & Explainability",0.0,0.0,0.06349206349206349
static_historical_share,2021-H2,2021-08,Reliability,1.0,0.25,0.11746031746031746
static_historical_share,2021-H2,2021-08,Bias & Fairness,1.0,0.25,0.23174603174603176
static_historical_share,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1.0,0.25,0.21587301587301588
static_historical_share,2021-H2,2021-08,Security & Misuse,1.0,0.25,0.15873015873015872
static_historical_share,2021-H2,2021-08,Autonomous Actions,0.0,0.0,0.2126984126984127
static_historical_share,2021-H2,2021-08,"Governance, Oversight & Explainability",0.0,0.0,0.06349206349206349
static_historical_share,2021-H2,2021-09,Reliability,0.0,0.0,0.11746031746031746
static_historical_share,2021-H2,2021-09,Bias & Fairness,0.0,0.0,0.23174603174603176
static_historical_share,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1.0,0.3333333333333333,0.21587301587301588
static_historical_share,2021-H2,2021-09,Security & Misuse,0.0,0.0,0.15873015873015872
static_historical_share,2021-H2,2021-09,Autonomous Actions,1.0,0.3333333333333333,0.2126984126984127
static_historical_share,2021-H2,2021-09,"Governance, Oversight & Explainability",1.0,0.3333333333333333,0.06349206349206349
static_historical_share,2021-H2,2021-10,Reliability,0.0,0.0,0.11746031746031746
static_historical_share,2021-H2,2021-10,Bias & Fairness,1.0,0.14285714285714285,0.23174603174603176
static_historical_share,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3.0,0.42857142857142855,0.21587301587301588
static_historical_share,2021-H2,2021-10,Security & Misuse,2.0,0.2857142857142857,0.15873015873015872
static_historical_share,2021-H2,2021-10,Autonomous Actions,1.0,0.14285714285714285,0.2126984126984127
static_historical_share,2021-H2,2021-10,"Governance, Oversight & Explainability",0.0,0.0,0.06349206349206349
static_historical_share,2021-H2,2021-11,Reliability,1.0,0.14285714285714285,0.11746031746031746
static_historical_share,2021-H2,2021-11,Bias & Fairness,1.0,0.14285714285714285,0.23174603174603176
static_historical_share,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.21587301587301588
static_historical_share,2021-H2,2021-11,Security & Misuse,0.0,0.0,0.15873015873015872
static_historical_share,2021-H2,2021-11,Autonomous Actions,3.0,0.42857142857142855,0.2126984126984127
static_historical_share,2021-H2,2021-11,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.06349206349206349
static_historical_share,2021-H2,2021-12,Reliability,2.0,0.2857142857142857,0.11746031746031746
static_historical_share,2021-H2,2021-12,Bias & Fairness,1.0,0.14285714285714285,0.23174603174603176
static_historical_share,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0.0,0.0,0.21587301587301588
static_historical_share,2021-H2,2021-12,Security & Misuse,2.0,0.2857142857142857,0.15873015873015872
static_historical_share,2021-H2,2021-12,Autonomous Actions,1.0,0.14285714285714285,0.2126984126984127
static_historical_share,2021-H2,2021-12,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.06349206349206349
static_historical_share,2022-H1,2022-01,Reliability,0.0,0.0,0.11614730878186968
static_historical_share,2022-H1,2022-01,Bias & Fairness,2.0,0.2857142857142857,0.22662889518413598
static_historical_share,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3.0,0.42857142857142855,0.21529745042492918
static_historical_share,2022-H1,2022-01,Security & Misuse,1.0,0.14285714285714285,0.15864022662889518
static_historical_share,2022-H1,2022-01,Autonomous Actions,1.0,0.14285714285714285,0.21813031161473087
static_historical_share,2022-H1,2022-01,"Governance, Oversight & Explainability",0.0,0.0,0.06515580736543909
static_historical_share,2022-H1,2022-02,Reliability,0.0,0.0,0.11614730878186968
static_historical_share,2022-H1,2022-02,Bias & Fairness,1.0,0.1,0.22662889518413598
static_historical_share,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2.0,0.2,0.21529745042492918
static_historical_share,2022-H1,2022-02,Security & Misuse,2.0,0.2,0.15864022662889518
static_historical_share,2022-H1,2022-02,Autonomous Actions,3.0,0.3,0.21813031161473087
static_historical_share,2022-H1,2022-02,"Governance, Oversight & Explainability",2.0,0.2,0.06515580736543909
static_historical_share,2022-H1,2022-03,Reliability,1.0,0.1,0.11614730878186968
static_historical_share,2022-H1,2022-03,Bias & Fairness,1.0,0.1,0.22662889518413598
static_historical_share,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2.0,0.2,0.21529745042492918
static_historical_share,2022-H1,2022-03,Security & Misuse,2.0,0.2,0.15864022662889518
static_historical_share,2022-H1,2022-03,Autonomous Actions,3.0,0.3,0.21813031161473087
static_historical_share,2022-H1,2022-03,"Governance, Oversight & Explainability",1.0,0.1,0.06515580736543909
static_historical_share,2022-H1,2022-04,Reliability,1.0,0.1,0.11614730878186968
static_historical_share,2022-H1,2022-04,Bias & Fairness,2.0,0.2,0.22662889518413598
static_historical_share,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1.0,0.1,0.21529745042492918
static_historical_share,2022-H1,2022-04,Security & Misuse,2.0,0.2,0.15864022662889518
static_historical_share,2022-H1,2022-04,Autonomous Actions,4.0,0.4,0.21813031161473087
static_historical_share,2022-H1,2022-04,"Governance, Oversight & Explainability",0.0,0.0,0.06515580736543909
static_historical_share,2022-H1,2022-05,Reliability,0.0,0.0,0.11614730878186968
static_historical_share,2022-H1,2022-05,Bias & Fairness,1.0,0.16666666666666666,0.22662889518413598
static_historical_share,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.21529745042492918
static_historical_share,2022-H1,2022-05,Security & Misuse,1.0,0.16666666666666666,0.15864022662889518
static_historical_share,2022-H1,2022-05,Autonomous Actions,2.0,0.3333333333333333,0.21813031161473087
static_historical_share,2022-H1,2022-05,"Governance, Oversight & Explainability",0.0,0.0,0.06515580736543909
static_historical_share,2022-H1,2022-06,Reliability,2.0,0.2222222222222222,0.11614730878186968
static_historical_share,2022-H1,2022-06,Bias & Fairness,1.0,0.1111111111111111,0.22662889518413598
static_historical_share,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1.0,0.1111111111111111,0.21529745042492918
static_historical_share,2022-H1,2022-06,Security & Misuse,3.0,0.3333333333333333,0.15864022662889518
static_historical_share,2022-H1,2022-06,Autonomous Actions,2.0,0.2222222222222222,0.21813031161473087
static_historical_share,2022-H1,2022-06,"Governance, Oversight & Explainability",0.0,0.0,0.06515580736543909
static_historical_share,2022-H2,2022-07,Reliability,0.0,0.0,0.1111111111111111
static_historical_share,2022-H2,2022-07,Bias & Fairness,1.0,0.2,0.21728395061728395
static_historical_share,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1.0,0.2,0.21481481481481482
static_historical_share,2022-H2,2022-07,Security & Misuse,1.0,0.2,0.1654320987654321
static_historical_share,2022-H2,2022-07,Autonomous Actions,2.0,0.4,0.2271604938271605
static_historical_share,2022-H2,2022-07,"Governance, Oversight & Explainability",0.0,0.0,0.06419753086419754
static_historical_share,2022-H2,2022-08,Reliability,1.0,0.125,0.1111111111111111
static_historical_share,2022-H2,2022-08,Bias & Fairness,3.0,0.375,0.21728395061728395
static_historical_share,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1.0,0.125,0.21481481481481482
static_historical_share,2022-H2,2022-08,Security & Misuse,2.0,0.25,0.1654320987654321
static_historical_share,2022-H2,2022-08,Autonomous Actions,1.0,0.125,0.2271604938271605
static_historical_share,2022-H2,2022-08,"Governance, Oversight & Explainability",0.0,0.0,0.06419753086419754
static_historical_share,2022-H2,2022-09,Reliability,0.0,0.0,0.1111111111111111
static_historical_share,2022-H2,2022-09,Bias & Fairness,0.0,0.0,0.21728395061728395
static_historical_share,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0.0,0.0,0.21481481481481482
static_historical_share,2022-H2,2022-09,Security & Misuse,2.0,0.2857142857142857,0.1654320987654321
static_historical_share,2022-H2,2022-09,Autonomous Actions,2.0,0.2857142857142857,0.2271604938271605
static_historical_share,2022-H2,2022-09,"Governance, Oversight & Explainability",3.0,0.42857142857142855,0.06419753086419754
static_historical_share,2022-H2,2022-10,Reliability,0.0,0.0,0.1111111111111111
static_historical_share,2022-H2,2022-10,Bias & Fairness,2.0,0.3333333333333333,0.21728395061728395
static_historical_share,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1.0,0.16666666666666666,0.21481481481481482
static_historical_share,2022-H2,2022-10,Security & Misuse,2.0,0.3333333333333333,0.1654320987654321
static_historical_share,2022-H2,2022-10,Autonomous Actions,0.0,0.0,0.2271604938271605
static_historical_share,2022-H2,2022-10,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.06419753086419754
static_historical_share,2022-H2,2022-11,Reliability,7.0,0.3888888888888889,0.1111111111111111
static_historical_share,2022-H2,2022-11,Bias & Fairness,1.0,0.05555555555555555,0.21728395061728395
static_historical_share,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3.0,0.16666666666666666,0.21481481481481482
static_historical_share,2022-H2,2022-11,Security & Misuse,3.0,0.16666666666666666,0.1654320987654321
static_historical_share,2022-H2,2022-11,Autonomous Actions,3.0,0.16666666666666666,0.2271604938271605
static_historical_share,2022-H2,2022-11,"Governance, Oversight & Explainability",1.0,0.05555555555555555,0.06419753086419754
static_historical_share,2022-H2,2022-12,Reliability,2.0,0.2,0.1111111111111111
static_historical_share,2022-H2,2022-12,Bias & Fairness,2.0,0.2,0.21728395061728395
static_historical_share,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2.0,0.2,0.21481481481481482
static_historical_share,2022-H2,2022-12,Security & Misuse,1.0,0.1,0.1654320987654321
static_historical_share,2022-H2,2022-12,Autonomous Actions,3.0,0.3,0.2271604938271605
static_historical_share,2022-H2,2022-12,"Governance, Oversight & Explainability",0.0,0.0,0.06419753086419754
static_historical_share,2023-H1,2023-01,Reliability,2.0,0.15384615384615385,0.11982570806100218
static_historical_share,2023-H1,2023-01,Bias & Fairness,1.0,0.07692307692307693,0.2113289760348584
static_historical_share,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2.0,0.15384615384615385,0.20697167755991286
static_historical_share,2023-H1,2023-01,Security & Misuse,5.0,0.38461538461538464,0.16993464052287582
static_historical_share,2023-H1,2023-01,Autonomous Actions,2.0,0.15384615384615385,0.22440087145969498
static_historical_share,2023-H1,2023-01,"Governance, Oversight & Explainability",1.0,0.07692307692307693,0.06753812636165578
static_historical_share,2023-H1,2023-02,Reliability,5.0,0.16129032258064516,0.11982570806100218
static_historical_share,2023-H1,2023-02,Bias & Fairness,0.0,0.0,0.2113289760348584
static_historical_share,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6.0,0.1935483870967742,0.20697167755991286
static_historical_share,2023-H1,2023-02,Security & Misuse,16.0,0.5161290322580645,0.16993464052287582
static_historical_share,2023-H1,2023-02,Autonomous Actions,4.0,0.12903225806451613,0.22440087145969498
static_historical_share,2023-H1,2023-02,"Governance, Oversight & Explainability",0.0,0.0,0.06753812636165578
static_historical_share,2023-H1,2023-03,Reliability,4.0,0.25,0.11982570806100218
static_historical_share,2023-H1,2023-03,Bias & Fairness,0.0,0.0,0.2113289760348584
static_historical_share,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5.0,0.3125,0.20697167755991286
static_historical_share,2023-H1,2023-03,Security & Misuse,4.0,0.25,0.16993464052287582
static_historical_share,2023-H1,2023-03,Autonomous Actions,2.0,0.125,0.22440087145969498
static_historical_share,2023-H1,2023-03,"Governance, Oversight & Explainability",1.0,0.0625,0.06753812636165578
static_historical_share,2023-H1,2023-04,Reliability,1.0,0.125,0.11982570806100218
static_historical_share,2023-H1,2023-04,Bias & Fairness,0.0,0.0,0.2113289760348584
static_historical_share,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.20697167755991286
static_historical_share,2023-H1,2023-04,Security & Misuse,6.0,0.75,0.16993464052287582
static_historical_share,2023-H1,2023-04,Autonomous Actions,1.0,0.125,0.22440087145969498
static_historical_share,2023-H1,2023-04,"Governance, Oversight & Explainability",0.0,0.0,0.06753812636165578
static_historical_share,2023-H1,2023-05,Reliability,4.0,0.2222222222222222,0.11982570806100218
static_historical_share,2023-H1,2023-05,Bias & Fairness,1.0,0.05555555555555555,0.2113289760348584
static_historical_share,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3.0,0.16666666666666666,0.20697167755991286
static_historical_share,2023-H1,2023-05,Security & Misuse,5.0,0.2777777777777778,0.16993464052287582
static_historical_share,2023-H1,2023-05,Autonomous Actions,4.0,0.2222222222222222,0.22440087145969498
static_historical_share,2023-H1,2023-05,"Governance, Oversight & Explainability",1.0,0.05555555555555555,0.06753812636165578
static_historical_share,2023-H1,2023-06,Reliability,3.0,0.2,0.11982570806100218
static_historical_share,2023-H1,2023-06,Bias & Fairness,4.0,0.26666666666666666,0.2113289760348584
static_historical_share,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2.0,0.13333333333333333,0.20697167755991286
static_historical_share,2023-H1,2023-06,Security & Misuse,5.0,0.3333333333333333,0.16993464052287582
static_historical_share,2023-H1,2023-06,Autonomous Actions,1.0,0.06666666666666667,0.22440087145969498
static_historical_share,2023-H1,2023-06,"Governance, Oversight & Explainability",0.0,0.0,0.06753812636165578
static_historical_share,2023-H2,2023-07,Reliability,1.0,0.14285714285714285,0.13214285714285715
static_historical_share,2023-H2,2023-07,Bias & Fairness,2.0,0.2857142857142857,0.18392857142857144
static_historical_share,2023-H2,2023-07,"Privacy, Confidentiality & Infringement",1.0,0.14285714285714285,0.2017857142857143
static_historical_share,2023-H2,2023-07,Security & Misuse,2.0,0.2857142857142857,0.2125
static_historical_share,2023-H2,2023-07,Autonomous Actions,0.0,0.0,0.20892857142857144
static_historical_share,2023-H2,2023-07,"Governance, Oversight & Explainability",1.0,0.14285714285714285,0.060714285714285714
static_historical_share,2023-H2,2023-08,Reliability,1.0,0.1,0.13214285714285715
static_historical_share,2023-H2,2023-08,Bias & Fairness,0.0,0.0,0.18392857142857144
static_historical_share,2023-H2,2023-08,"Privacy, Confidentiality & Infringement",1.0,0.1,0.2017857142857143
static_historical_share,2023-H2,2023-08,Security & Misuse,5.0,0.5,0.2125
static_historical_share,2023-H2,2023-08,Autonomous Actions,2.0,0.2,0.20892857142857144
static_historical_share,2023-H2,2023-08,"Governance, Oversight & Explainability",1.0,0.1,0.060714285714285714
static_historical_share,2023-H2,2023-09,Reliability,1.0,0.16666666666666666,0.13214285714285715
static_historical_share,2023-H2,2023-09,Bias & Fairness,0.0,0.0,0.18392857142857144
static_historical_share,2023-H2,2023-09,"Privacy, Confidentiality & Infringement",3.0,0.5,0.2017857142857143
static_historical_share,2023-H2,2023-09,Security & Misuse,1.0,0.16666666666666666,0.2125
static_historical_share,2023-H2,2023-09,Autonomous Actions,1.0,0.16666666666666666,0.20892857142857144
static_historical_share,2023-H2,2023-09,"Governance, Oversight & Explainability",0.0,0.0,0.060714285714285714
static_historical_share,2023-H2,2023-10,Reliability,0.0,0.0,0.13214285714285715
static_historical_share,2023-H2,2023-10,Bias & Fairness,3.0,0.16666666666666666,0.18392857142857144
static_historical_share,2023-H2,2023-10,"Privacy, Confidentiality & Infringement",1.0,0.05555555555555555,0.2017857142857143
static_historical_share,2023-H2,2023-10,Security & Misuse,11.0,0.6111111111111112,0.2125
static_historical_share,2023-H2,2023-10,Autonomous Actions,3.0,0.16666666666666666,0.20892857142857144
static_historical_share,2023-H2,2023-10,"Governance, Oversight & Explainability",0.0,0.0,0.060714285714285714
static_historical_share,2023-H2,2023-11,Reliability,1.0,0.1,0.13214285714285715
static_historical_share,2023-H2,2023-11,Bias & Fairness,2.0,0.2,0.18392857142857144
static_historical_share,2023-H2,2023-11,"Privacy, Confidentiality & Infringement",0.0,0.0,0.2017857142857143
static_historical_share,2023-H2,2023-11,Security & Misuse,4.0,0.4,0.2125
static_historical_share,2023-H2,2023-11,Autonomous Actions,3.0,0.3,0.20892857142857144
static_historical_share,2023-H2,2023-11,"Governance, Oversight & Explainability",0.0,0.0,0.060714285714285714
static_historical_share,2023-H2,2023-12,Reliability,2.0,0.09090909090909091,0.13214285714285715
static_historical_share,2023-H2,2023-12,Bias & Fairness,2.0,0.09090909090909091,0.18392857142857144
static_historical_share,2023-H2,2023-12,"Privacy, Confidentiality & Infringement",2.0,0.09090909090909091,0.2017857142857143
static_historical_share,2023-H2,2023-12,Security & Misuse,12.0,0.5454545454545454,0.2125
static_historical_share,2023-H2,2023-12,Autonomous Actions,2.0,0.09090909090909091,0.20892857142857144
static_historical_share,2023-H2,2023-12,"Governance, Oversight & Explainability",2.0,0.09090909090909091,0.060714285714285714
static_historical_share,2024-H1,2024-01,Reliability,3.0,0.1875,0.1263823064770932
static_historical_share,2024-H1,2024-01,Bias & Fairness,0.0,0.0,0.1769352290679305
static_historical_share,2024-H1,2024-01,"Privacy, Confidentiality & Infringement",1.0,0.0625,0.1911532385466035
static_historical_share,2024-H1,2024-01,Security & Misuse,10.0,0.625,0.24328593996840442
