model,fold,month_period,category,actual_count,actual_share,predicted_share
compositional_hawkes,2020-H2,2020-07,Security & Misuse,2,0.25,0.14520183544665882
compositional_hawkes,2020-H2,2020-07,Autonomous Actions,0,0.0,0.18677257744899828
compositional_hawkes,2020-H2,2020-07,"Governance, Oversight & Explainability",0,0.0,0.09074626515108376
compositional_hawkes,2020-H2,2020-08,Reliability,0,0.0,0.15802727783352907
compositional_hawkes,2020-H2,2020-08,Bias & Fairness,2,0.4,0.18954424511091805
compositional_hawkes,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2,0.4,0.22970779900810756
compositional_hawkes,2020-H2,2020-08,Security & Misuse,0,0.0,0.14520183544685455
compositional_hawkes,2020-H2,2020-08,Autonomous Actions,1,0.2,0.186772577448815
compositional_hawkes,2020-H2,2020-08,"Governance, Oversight & Explainability",0,0.0,0.09074626515177593
compositional_hawkes,2020-H2,2020-09,Reliability,0,0.0,0.15802727783374565
compositional_hawkes,2020-H2,2020-09,Bias & Fairness,2,0.4,0.1895442451103444
compositional_hawkes,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0,0.0,0.22970779900652694
compositional_hawkes,2020-H2,2020-09,Security & Misuse,2,0.4,0.14520183544739276
compositional_hawkes,2020-H2,2020-09,Autonomous Actions,1,0.2,0.1867725774483109
compositional_hawkes,2020-H2,2020-09,"Governance, Oversight & Explainability",0,0.0,0.09074626515367946
compositional_hawkes,2020-H2,2020-10,Reliability,3,0.1875,0.15802727783434084
compositional_hawkes,2020-H2,2020-10,Bias & Fairness,3,0.1875,0.18954424510876836
compositional_hawkes,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4,0.25,0.22970779900218397
compositional_hawkes,2020-H2,2020-10,Security & Misuse,2,0.125,0.14520183544887144
compositional_hawkes,2020-H2,2020-10,Autonomous Actions,3,0.1875,0.18677257744692577
compositional_hawkes,2020-H2,2020-10,"Governance, Oversight & Explainability",1,0.0625,0.09074626515890967
compositional_hawkes,2020-H2,2020-11,Reliability,1,0.25,0.15802727783599563
compositional_hawkes,2020-H2,2020-11,Bias & Fairness,1,0.25,0.18954424510438628
compositional_hawkes,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0,0.0,0.22970779899010887
compositional_hawkes,2020-H2,2020-11,Security & Misuse,1,0.25,0.14520183545298287
compositional_hawkes,2020-H2,2020-11,Autonomous Actions,0,0.0,0.18677257744307463
compositional_hawkes,2020-H2,2020-11,"Governance, Oversight & Explainability",1,0.25,0.09074626517345168
compositional_hawkes,2020-H2,2020-12,Reliability,1,0.1111111111111111,0.15802727784054243
compositional_hawkes,2020-H2,2020-12,Bias & Fairness,3,0.3333333333333333,0.18954424509234596
compositional_hawkes,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2,0.2222222222222222,0.22970779895693086
compositional_hawkes,2020-H2,2020-12,Security & Misuse,1,0.1111111111111111,0.14520183546427962
compositional_hawkes,2020-H2,2020-12,Autonomous Actions,2,0.2222222222222222,0.18677257743249304
compositional_hawkes,2020-H2,2020-12,"Governance, Oversight & Explainability",0,0.0,0.09074626521340791
compositional_hawkes,2021-H1,2021-01,Reliability,0,0.0,0.12809629964552174
compositional_hawkes,2021-H1,2021-01,Bias & Fairness,1,0.14285714285714285,0.23682728807408204
compositional_hawkes,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.21742529029915103
compositional_hawkes,2021-H1,2021-01,Security & Misuse,3,0.42857142857142855,0.16075850754879448
compositional_hawkes,2021-H1,2021-01,Autonomous Actions,1,0.14285714285714285,0.2092150872614568
compositional_hawkes,2021-H1,2021-01,"Governance, Oversight & Explainability",1,0.14285714285714285,0.04767752717099392
compositional_hawkes,2021-H1,2021-02,Reliability,3,0.3333333333333333,0.12809629964559888
compositional_hawkes,2021-H1,2021-02,Bias & Fairness,1,0.1111111111111111,0.23682728807394177
compositional_hawkes,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.21742529029904956
compositional_hawkes,2021-H1,2021-02,Security & Misuse,1,0.1111111111111111,0.1607585075488063
compositional_hawkes,2021-H1,2021-02,Autonomous Actions,1,0.1111111111111111,0.20921508726137172
compositional_hawkes,2021-H1,2021-02,"Governance, Oversight & Explainability",2,0.2222222222222222,0.04767752717123192
compositional_hawkes,2021-H1,2021-03,Reliability,1,0.14285714285714285,0.12809629964572394
compositional_hawkes,2021-H1,2021-03,Bias & Fairness,2,0.2857142857142857,0.2368272880737142
compositional_hawkes,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.21742529029888494
compositional_hawkes,2021-H1,2021-03,Security & Misuse,0,0.0,0.1607585075488254
compositional_hawkes,2021-H1,2021-03,Autonomous Actions,2,0.2857142857142857,0.20921508726123375
compositional_hawkes,2021-H1,2021-03,"Governance, Oversight & Explainability",1,0.14285714285714285,0.04767752717161776
compositional_hawkes,2021-H1,2021-04,Reliability,1,0.125,0.12809629964593836
compositional_hawkes,2021-H1,2021-04,Bias & Fairness,1,0.125,0.23682728807332423
compositional_hawkes,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0,0.0,0.21742529029860277
compositional_hawkes,2021-H1,2021-04,Security & Misuse,4,0.5,0.16075850754885823
compositional_hawkes,2021-H1,2021-04,Autonomous Actions,2,0.25,0.2092150872609972
compositional_hawkes,2021-H1,2021-04,"Governance, Oversight & Explainability",0,0.0,0.04767752717227922
compositional_hawkes,2021-H1,2021-05,Reliability,1,0.2,0.12809629964629382
compositional_hawkes,2021-H1,2021-05,Bias & Fairness,0,0.0,0.23682728807267764
compositional_hawkes,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0,0.0,0.217425290298135
compositional_hawkes,2021-H1,2021-05,Security & Misuse,1,0.2,0.1607585075489127
compositional_hawkes,2021-H1,2021-05,Autonomous Actions,2,0.4,0.20921508726060511
compositional_hawkes,2021-H1,2021-05,"Governance, Oversight & Explainability",1,0.2,0.04767752717337581
compositional_hawkes,2021-H1,2021-06,Reliability,0,0.0,0.12809629964688649
compositional_hawkes,2021-H1,2021-06,Bias & Fairness,2,0.3333333333333333,0.2368272880715996
compositional_hawkes,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.2174252902973551
compositional_hawkes,2021-H1,2021-06,Security & Misuse,1,0.16666666666666666,0.16075850754900348
compositional_hawkes,2021-H1,2021-06,Autonomous Actions,0,0.0,0.20921508725995136
compositional_hawkes,2021-H1,2021-06,"Governance, Oversight & Explainability",1,0.16666666666666666,0.04767752717520408
compositional_hawkes,2021-H2,2021-07,Reliability,0,0.0,0.13204547216314394
compositional_hawkes,2021-H2,2021-07,Bias & Fairness,3,0.3,0.2214710146369549
compositional_hawkes,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2,0.2,0.21001653422794472
compositional_hawkes,2021-H2,2021-07,Security & Misuse,1,0.1,0.1667799374749127
compositional_hawkes,2021-H2,2021-07,Autonomous Actions,4,0.4,0.17958752079512386
compositional_hawkes,2021-H2,2021-07,"Governance, Oversight & Explainability",0,0.0,0.09009952070191989
compositional_hawkes,2021-H2,2021-08,Reliability,1,0.25,0.132045472163203
compositional_hawkes,2021-H2,2021-08,Bias & Fairness,1,0.25,0.22147101463686142
compositional_hawkes,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1,0.25,0.2100165342278708
compositional_hawkes,2021-H2,2021-08,Security & Misuse,1,0.25,0.16677993747491252
compositional_hawkes,2021-H2,2021-08,Autonomous Actions,0,0.0,0.17958752079510185
compositional_hawkes,2021-H2,2021-08,"Governance, Oversight & Explainability",0,0.0,0.09009952070205046
compositional_hawkes,2021-H2,2021-09,Reliability,0,0.0,0.13204547216328483
compositional_hawkes,2021-H2,2021-09,Bias & Fairness,0,0.0,0.22147101463673188
compositional_hawkes,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1,0.3333333333333333,0.21001653422776828
compositional_hawkes,2021-H2,2021-09,Security & Misuse,0,0.0,0.16677993747491224
compositional_hawkes,2021-H2,2021-09,Autonomous Actions,1,0.3333333333333333,0.1795875207950713
compositional_hawkes,2021-H2,2021-09,"Governance, Oversight & Explainability",1,0.3333333333333333,0.09009952070223146
compositional_hawkes,2021-H2,2021-10,Reliability,0,0.0,0.13204547216339949
compositional_hawkes,2021-H2,2021-10,Bias & Fairness,1,0.14285714285714285,0.22147101463655045
compositional_hawkes,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.2100165342276248
compositional_hawkes,2021-H2,2021-10,Security & Misuse,2,0.2857142857142857,0.16677993747491188
compositional_hawkes,2021-H2,2021-10,Autonomous Actions,1,0.14285714285714285,0.17958752079502852
compositional_hawkes,2021-H2,2021-10,"Governance, Oversight & Explainability",0,0.0,0.090099520702485
compositional_hawkes,2021-H2,2021-11,Reliability,1,0.14285714285714285,0.1320454721635606
compositional_hawkes,2021-H2,2021-11,Bias & Fairness,1,0.14285714285714285,0.22147101463629526
compositional_hawkes,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.21001653422742297
compositional_hawkes,2021-H2,2021-11,Security & Misuse,0,0.0,0.16677993747491132
compositional_hawkes,2021-H2,2021-11,Autonomous Actions,3,0.42857142857142855,0.17958752079496834
compositional_hawkes,2021-H2,2021-11,"Governance, Oversight & Explainability",1,0.14285714285714285,0.09009952070284141
compositional_hawkes,2021-H2,2021-12,Reliability,2,0.2857142857142857,0.1320454721637864
compositional_hawkes,2021-H2,2021-12,Bias & Fairness,1,0.14285714285714285,0.2214710146359379
compositional_hawkes,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0,0.0,0.21001653422714034
compositional_hawkes,2021-H2,2021-12,Security & Misuse,2,0.2857142857142857,0.16677993747491063
compositional_hawkes,2021-H2,2021-12,Autonomous Actions,1,0.14285714285714285,0.17958752079488413
compositional_hawkes,2021-H2,2021-12,"Governance, Oversight & Explainability",1,0.14285714285714285,0.09009952070334071
compositional_hawkes,2022-H1,2022-01,Reliability,0,0.0,0.12138832439782488
compositional_hawkes,2022-H1,2022-01,Bias & Fairness,2,0.2857142857142857,0.19910524144320407
compositional_hawkes,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.20857729434919028
compositional_hawkes,2022-H1,2022-01,Security & Misuse,1,0.14285714285714285,0.15547699407586907
compositional_hawkes,2022-H1,2022-01,Autonomous Actions,1,0.14285714285714285,0.21736046527539546
compositional_hawkes,2022-H1,2022-01,"Governance, Oversight & Explainability",0,0.0,0.0980916804585161
compositional_hawkes,2022-H1,2022-02,Reliability,0,0.0,0.12138832439798078
compositional_hawkes,2022-H1,2022-02,Bias & Fairness,1,0.1,0.1991052414430924
compositional_hawkes,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2,0.2,0.20857729434904604
compositional_hawkes,2022-H1,2022-02,Security & Misuse,2,0.2,0.1554769940759076
compositional_hawkes,2022-H1,2022-02,Autonomous Actions,3,0.3,0.2173604652752209
compositional_hawkes,2022-H1,2022-02,"Governance, Oversight & Explainability",2,0.2,0.09809168045875222
compositional_hawkes,2022-H1,2022-03,Reliability,1,0.1,0.12138832439823354
compositional_hawkes,2022-H1,2022-03,Bias & Fairness,1,0.1,0.1991052414429114
compositional_hawkes,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2,0.2,0.2085772943488121
compositional_hawkes,2022-H1,2022-03,Security & Misuse,2,0.2,0.15547699407597004
compositional_hawkes,2022-H1,2022-03,Autonomous Actions,3,0.3,0.217360465274938
compositional_hawkes,2022-H1,2022-03,"Governance, Oversight & Explainability",1,0.1,0.09809168045913497
compositional_hawkes,2022-H1,2022-04,Reliability,1,0.1,0.12138832439866676
compositional_hawkes,2022-H1,2022-04,Bias & Fairness,2,0.2,0.19910524144260097
compositional_hawkes,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1,0.1,0.20857729434841105
compositional_hawkes,2022-H1,2022-04,Security & Misuse,2,0.2,0.15547699407607712
compositional_hawkes,2022-H1,2022-04,Autonomous Actions,4,0.4,0.21736046527445294
compositional_hawkes,2022-H1,2022-04,"Governance, Oversight & Explainability",0,0.0,0.09809168045979114
compositional_hawkes,2022-H1,2022-05,Reliability,0,0.0,0.12138832439938506
compositional_hawkes,2022-H1,2022-05,Bias & Fairness,1,0.16666666666666666,0.1991052414420864
compositional_hawkes,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.20857729434774622
compositional_hawkes,2022-H1,2022-05,Security & Misuse,1,0.16666666666666666,0.15547699407625465
compositional_hawkes,2022-H1,2022-05,Autonomous Actions,2,0.3333333333333333,0.21736046527364877
compositional_hawkes,2022-H1,2022-05,"Governance, Oversight & Explainability",0,0.0,0.09809168046087899
compositional_hawkes,2022-H1,2022-06,Reliability,2,0.2222222222222222,0.12138832440058252
compositional_hawkes,2022-H1,2022-06,Bias & Fairness,1,0.1111111111111111,0.19910524144122843
compositional_hawkes,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.20857729434663777
compositional_hawkes,2022-H1,2022-06,Security & Misuse,3,0.3333333333333333,0.15547699407655055
compositional_hawkes,2022-H1,2022-06,Autonomous Actions,2,0.2222222222222222,0.217360465272308
compositional_hawkes,2022-H1,2022-06,"Governance, Oversight & Explainability",0,0.0,0.09809168046269262
compositional_hawkes,2022-H2,2022-07,Reliability,0,0.0,0.09571470386144003
compositional_hawkes,2022-H2,2022-07,Bias & Fairness,1,0.2,0.19299401521568443
compositional_hawkes,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1,0.2,0.22230495536121891
compositional_hawkes,2022-H2,2022-07,Security & Misuse,1,0.2,0.17154123356361237
compositional_hawkes,2022-H2,2022-07,Autonomous Actions,2,0.4,0.239755685436356
compositional_hawkes,2022-H2,2022-07,"Governance, Oversight & Explainability",0,0.0,0.07768940656168832
compositional_hawkes,2022-H2,2022-08,Reliability,1,0.125,0.09571470386156818
compositional_hawkes,2022-H2,2022-08,Bias & Fairness,3,0.375,0.19299401521564963
compositional_hawkes,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1,0.125,0.22230495536112038
compositional_hawkes,2022-H2,2022-08,Security & Misuse,2,0.25,0.1715412335636014
compositional_hawkes,2022-H2,2022-08,Autonomous Actions,1,0.125,0.23975568543622536
compositional_hawkes,2022-H2,2022-08,"Governance, Oversight & Explainability",0,0.0,0.07768940656183507
compositional_hawkes,2022-H2,2022-09,Reliability,0,0.0,0.09571470386177895
compositional_hawkes,2022-H2,2022-09,Bias & Fairness,0,0.0,0.19299401521559237
compositional_hawkes,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0,0.0,0.2223049553609583
compositional_hawkes,2022-H2,2022-09,Security & Misuse,2,0.2857142857142857,0.1715412335635834
compositional_hawkes,2022-H2,2022-09,Autonomous Actions,2,0.2857142857142857,0.2397556854360105
compositional_hawkes,2022-H2,2022-09,"Governance, Oversight & Explainability",3,0.42857142857142855,0.07768940656207654
compositional_hawkes,2022-H2,2022-10,Reliability,0,0.0,0.09571470386212842
compositional_hawkes,2022-H2,2022-10,Bias & Fairness,2,0.3333333333333333,0.19299401521549744
compositional_hawkes,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.22230495536068956
compositional_hawkes,2022-H2,2022-10,Security & Misuse,2,0.3333333333333333,0.17154123356355358
compositional_hawkes,2022-H2,2022-10,Autonomous Actions,0,0.0,0.23975568543565431
compositional_hawkes,2022-H2,2022-10,"Governance, Oversight & Explainability",1,0.16666666666666666,0.07768940656247678
compositional_hawkes,2022-H2,2022-11,Reliability,7,0.3888888888888889,0.09571470386271101
compositional_hawkes,2022-H2,2022-11,Bias & Fairness,1,0.05555555555555555,0.1929940152153391
compositional_hawkes,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.22230495536024153
compositional_hawkes,2022-H2,2022-11,Security & Misuse,3,0.16666666666666666,0.17154123356350376
compositional_hawkes,2022-H2,2022-11,Autonomous Actions,3,0.16666666666666666,0.2397556854350604
compositional_hawkes,2022-H2,2022-11,"Governance, Oversight & Explainability",1,0.05555555555555555,0.07768940656314409
compositional_hawkes,2022-H2,2022-12,Reliability,2,0.2,0.0957147038636769
compositional_hawkes,2022-H2,2022-12,Bias & Fairness,2,0.2,0.19299401521507675
compositional_hawkes,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2,0.2,0.2223049553594988
compositional_hawkes,2022-H2,2022-12,Security & Misuse,1,0.1,0.17154123356342124
compositional_hawkes,2022-H2,2022-12,Autonomous Actions,3,0.3,0.23975568543407594
compositional_hawkes,2022-H2,2022-12,"Governance, Oversight & Explainability",0,0.0,0.07768940656425041
compositional_hawkes,2023-H1,2023-01,Reliability,2,0.15384615384615385,0.12788342040352632
compositional_hawkes,2023-H1,2023-01,Bias & Fairness,1,0.07692307692307693,0.18666673166675216
compositional_hawkes,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2,0.15384615384615385,0.20270261202523096
compositional_hawkes,2023-H1,2023-01,Security & Misuse,5,0.38461538461538464,0.17766213344343337
compositional_hawkes,2023-H1,2023-01,Autonomous Actions,2,0.15384615384615385,0.22825821669647098
compositional_hawkes,2023-H1,2023-01,"Governance, Oversight & Explainability",1,0.07692307692307693,0.07682688576458613
compositional_hawkes,2023-H1,2023-02,Reliability,5,0.16129032258064516,0.1278834204037009
compositional_hawkes,2023-H1,2023-02,Bias & Fairness,0,0.0,0.18666673166666214
compositional_hawkes,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6,0.1935483870967742,0.20270261202506878
compositional_hawkes,2023-H1,2023-02,Security & Misuse,16,0.5161290322580645,0.1776621334433839
compositional_hawkes,2023-H1,2023-02,Autonomous Actions,4,0.12903225806451613,0.22825821669619376
compositional_hawkes,2023-H1,2023-02,"Governance, Oversight & Explainability",0,0.0,0.07682688576499053
compositional_hawkes,2023-H1,2023-03,Reliability,4,0.25,0.12788342040415943
compositional_hawkes,2023-H1,2023-03,Bias & Fairness,0,0.0,0.18666673166642572
compositional_hawkes,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5,0.3125,0.20270261202464274
compositional_hawkes,2023-H1,2023-03,Security & Misuse,4,0.25,0.17766213344325393
compositional_hawkes,2023-H1,2023-03,Autonomous Actions,2,0.125,0.2282582166954656
compositional_hawkes,2023-H1,2023-03,"Governance, Oversight & Explainability",1,0.0625,0.07682688576605268
compositional_hawkes,2023-H1,2023-04,Reliability,1,0.125,0.12788342040546355
compositional_hawkes,2023-H1,2023-04,Bias & Fairness,0,0.0,0.18666673166575318
compositional_hawkes,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0,0.0,0.20270261202343098
compositional_hawkes,2023-H1,2023-04,Security & Misuse,6,0.75,0.1776621334428842
compositional_hawkes,2023-H1,2023-04,Autonomous Actions,1,0.125,0.22825821669339455
compositional_hawkes,2023-H1,2023-04,"Governance, Oversight & Explainability",0,0.0,0.07682688576907357
compositional_hawkes,2023-H1,2023-05,Reliability,4,0.2222222222222222,0.12788342040904674
compositional_hawkes,2023-H1,2023-05,Bias & Fairness,1,0.05555555555555555,0.18666673166390532
compositional_hawkes,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.20270261202010165
compositional_hawkes,2023-H1,2023-05,Security & Misuse,5,0.2777777777777778,0.1776621334418683
compositional_hawkes,2023-H1,2023-05,Autonomous Actions,4,0.2222222222222222,0.2282582166877041
compositional_hawkes,2023-H1,2023-05,"Governance, Oversight & Explainability",1,0.05555555555555555,0.07682688577737393
compositional_hawkes,2023-H1,2023-06,Reliability,3,0.2,0.12788342041900946
compositional_hawkes,2023-H1,2023-06,Bias & Fairness,4,0.26666666666666666,0.18666673165876776
compositional_hawkes,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2,0.13333333333333333,0.2027026120108447
compositional_hawkes,2023-H1,2023-06,Security & Misuse,5,0.3333333333333333,0.1776621334390438
compositional_hawkes,2023-H1,2023-06,Autonomous Actions,1,0.06666666666666667,0.22825821667188237
compositional_hawkes,2023-H1,2023-06,"Governance, Oversight & Explainability",0,0.0,0.0768268858004521
compositional_hawkes,2023-H2,2023-07,Reliability,1,0.14285714285714285,0.16465125982212087
compositional_hawkes,2023-H2,2023-07,Bias & Fairness,2,0.2857142857142857,0.18050011692851972
compositional_hawkes,2023-H2,2023-07,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.17901953431156367
compositional_hawkes,2023-H2,2023-07,Security & Misuse,2,0.2857142857142857,0.22041701639591638
compositional_hawkes,2023-H2,2023-07,Autonomous Actions,0,0.0,0.20258676789670707
compositional_hawkes,2023-H2,2023-07,"Governance, Oversight & Explainability",1,0.14285714285714285,0.052825304645172384
compositional_hawkes,2023-H2,2023-08,Reliability,1,0.1,0.1646512598221232
compositional_hawkes,2023-H2,2023-08,Bias & Fairness,0,0.0,0.1805001169285036
compositional_hawkes,2023-H2,2023-08,"Privacy, Confidentiality & Infringement",1,0.1,0.17901953431154927
compositional_hawkes,2023-H2,2023-08,Security & Misuse,5,0.5,0.22041701639585362
compositional_hawkes,2023-H2,2023-08,Autonomous Actions,2,0.2,0.20258676789666508
compositional_hawkes,2023-H2,2023-08,"Governance, Oversight & Explainability",1,0.1,0.05282530464530516
compositional_hawkes,2023-H2,2023-09,Reliability,1,0.16666666666666666,0.16465125982212706
compositional_hawkes,2023-H2,2023-09,Bias & Fairness,0,0.0,0.18050011692847703
compositional_hawkes,2023-H2,2023-09,"Privacy, Confidentiality & Infringement",3,0.5,0.17901953431152556
compositional_hawkes,2023-H2,2023-09,Security & Misuse,1,0.16666666666666666,0.2204170163957505
compositional_hawkes,2023-H2,2023-09,Autonomous Actions,1,0.16666666666666666,0.20258676789659616
compositional_hawkes,2023-H2,2023-09,"Governance, Oversight & Explainability",0,0.0,0.05282530464552358
compositional_hawkes,2023-H2,2023-10,Reliability,0,0.0,0.16465125982213347
compositional_hawkes,2023-H2,2023-10,Bias & Fairness,3,0.16666666666666666,0.18050011692843304
compositional_hawkes,2023-H2,2023-10,"Privacy, Confidentiality & Infringement",1,0.05555555555555555,0.1790195343114863
compositional_hawkes,2023-H2,2023-10,Security & Misuse,11,0.6111111111111112,0.22041701639557953
compositional_hawkes,2023-H2,2023-10,Autonomous Actions,3,0.16666666666666666,0.20258676789648192
compositional_hawkes,2023-H2,2023-10,"Governance, Oversight & Explainability",0,0.0,0.05282530464588572
compositional_hawkes,2023-H2,2023-11,Reliability,1,0.1,0.16465125982214415
compositional_hawkes,2023-H2,2023-11,Bias & Fairness,2,0.2,0.18050011692835968
compositional_hawkes,2023-H2,2023-11,"Privacy, Confidentiality & Infringement",0,0.0,0.17901953431142076
compositional_hawkes,2023-H2,2023-11,Security & Misuse,4,0.4,0.2204170163952945
compositional_hawkes,2023-H2,2023-11,Autonomous Actions,3,0.3,0.20258676789629146
compositional_hawkes,2023-H2,2023-11,"Governance, Oversight & Explainability",0,0.0,0.05282530464648946
compositional_hawkes,2023-H2,2023-12,Reliability,2,0.09090909090909091,0.1646512598221619
compositional_hawkes,2023-H2,2023-12,Bias & Fairness,2,0.09090909090909091,0.18050011692823806
compositional_hawkes,2023-H2,2023-12,"Privacy, Confidentiality & Infringement",2,0.09090909090909091,0.17901953431131218
compositional_hawkes,2023-H2,2023-12,Security & Misuse,12,0.5454545454545454,0.22041701639482192
compositional_hawkes,2023-H2,2023-12,Autonomous Actions,2,0.09090909090909091,0.20258676789597566
compositional_hawkes,2023-H2,2023-12,"Governance, Oversight & Explainability",2,0.09090909090909091,0.05282530464749039
compositional_hawkes,2024-H1,2024-01,Reliability,3,0.1875,0.1281025997583009
compositional_hawkes,2024-H1,2024-01,Bias & Fairness,0,0.0,0.11645557062027406
compositional_hawkes,2024-H1,2024-01,"Privacy, Confidentiality & Infringement",1,0.0625,0.17090380500655916
compositional_hawkes,2024-H1,2024-01,Security & Misuse,10,0.625,0.35916475436265033
