model,fold,month_period,category,actual_count,actual_share,predicted_share
regularised_marked_hawkes_tuned,2021-H1,2021-01,"Governance, Oversight & Explainability",1,0.14285714285714285,0.058400718778077274
regularised_marked_hawkes_tuned,2021-H1,2021-02,Reliability,3,0.3333333333333333,0.11810584958217271
regularised_marked_hawkes_tuned,2021-H1,2021-02,Bias & Fairness,1,0.1111111111111111,0.23899721448467967
regularised_marked_hawkes_tuned,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.22172701949860726
regularised_marked_hawkes_tuned,2021-H1,2021-02,Security & Misuse,1,0.1111111111111111,0.16100278551532035
regularised_marked_hawkes_tuned,2021-H1,2021-02,Autonomous Actions,1,0.1111111111111111,0.2072423398328691
regularised_marked_hawkes_tuned,2021-H1,2021-02,"Governance, Oversight & Explainability",2,0.2222222222222222,0.052924791086350974
regularised_marked_hawkes_tuned,2021-H1,2021-03,Reliability,1,0.14285714285714285,0.1105121293800539
regularised_marked_hawkes_tuned,2021-H1,2021-03,Bias & Fairness,2,0.2857142857142857,0.23450134770889489
regularised_marked_hawkes_tuned,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.2285714285714286
regularised_marked_hawkes_tuned,2021-H1,2021-03,Security & Misuse,0,0.0,0.1450134770889488
regularised_marked_hawkes_tuned,2021-H1,2021-03,Autonomous Actions,2,0.2857142857142857,0.22156334231805933
regularised_marked_hawkes_tuned,2021-H1,2021-03,"Governance, Oversight & Explainability",1,0.14285714285714285,0.059838274932614566
regularised_marked_hawkes_tuned,2021-H1,2021-04,Reliability,1,0.125,0.12211221122112212
regularised_marked_hawkes_tuned,2021-H1,2021-04,Bias & Fairness,1,0.125,0.22057205720572057
regularised_marked_hawkes_tuned,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0,0.0,0.25742574257425743
regularised_marked_hawkes_tuned,2021-H1,2021-04,Security & Misuse,4,0.5,0.1573157315731573
regularised_marked_hawkes_tuned,2021-H1,2021-04,Autonomous Actions,2,0.25,0.19856985698569857
regularised_marked_hawkes_tuned,2021-H1,2021-04,"Governance, Oversight & Explainability",0,0.0,0.04400440044004401
regularised_marked_hawkes_tuned,2021-H1,2021-05,Reliability,1,0.2,0.11401673640167366
regularised_marked_hawkes_tuned,2021-H1,2021-05,Bias & Fairness,0,0.0,0.2269874476987448
regularised_marked_hawkes_tuned,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0,0.0,0.22646443514644354
regularised_marked_hawkes_tuned,2021-H1,2021-05,Security & Misuse,1,0.2,0.15481171548117156
regularised_marked_hawkes_tuned,2021-H1,2021-05,Autonomous Actions,2,0.4,0.22907949790794982
regularised_marked_hawkes_tuned,2021-H1,2021-05,"Governance, Oversight & Explainability",1,0.2,0.048640167364016745
regularised_marked_hawkes_tuned,2021-H1,2021-06,Reliability,0,0.0,0.10229759299781181
regularised_marked_hawkes_tuned,2021-H1,2021-06,Bias & Fairness,2,0.3333333333333333,0.24179431072210064
regularised_marked_hawkes_tuned,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.24288840262582057
regularised_marked_hawkes_tuned,2021-H1,2021-06,Security & Misuse,1,0.16666666666666666,0.137308533916849
regularised_marked_hawkes_tuned,2021-H1,2021-06,Autonomous Actions,0,0.0,0.22155361050328223
regularised_marked_hawkes_tuned,2021-H1,2021-06,"Governance, Oversight & Explainability",1,0.16666666666666666,0.05415754923413566
regularised_marked_hawkes_tuned,2021-H2,2021-07,Reliability,0,0.0,0.10922992900054616
regularised_marked_hawkes_tuned,2021-H2,2021-07,Bias & Fairness,3,0.3,0.2058984161660295
regularised_marked_hawkes_tuned,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2,0.2,0.22774440196613874
regularised_marked_hawkes_tuned,2021-H2,2021-07,Security & Misuse,1,0.1,0.17695248498088478
regularised_marked_hawkes_tuned,2021-H2,2021-07,Autonomous Actions,4,0.4,0.21463681048607322
regularised_marked_hawkes_tuned,2021-H2,2021-07,"Governance, Oversight & Explainability",0,0.0,0.0655379574003277
regularised_marked_hawkes_tuned,2021-H2,2021-08,Reliability,1,0.25,0.10377860564129857
regularised_marked_hawkes_tuned,2021-H2,2021-08,Bias & Fairness,1,0.25,0.24640766365087813
regularised_marked_hawkes_tuned,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1,0.25,0.21447578499201705
regularised_marked_hawkes_tuned,2021-H2,2021-08,Security & Misuse,1,0.25,0.16391697711548697
regularised_marked_hawkes_tuned,2021-H2,2021-08,Autonomous Actions,0,0.0,0.21926556679084622
regularised_marked_hawkes_tuned,2021-H2,2021-08,"Governance, Oversight & Explainability",0,0.0,0.052155401809473124
regularised_marked_hawkes_tuned,2021-H2,2021-09,Reliability,0,0.0,0.11622924477771825
regularised_marked_hawkes_tuned,2021-H2,2021-09,Bias & Fairness,0,0.0,0.23567220139260847
regularised_marked_hawkes_tuned,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1,0.3333333333333333,0.21853240492769146
regularised_marked_hawkes_tuned,2021-H2,2021-09,Security & Misuse,0,0.0,0.15372254954472414
regularised_marked_hawkes_tuned,2021-H2,2021-09,Autonomous Actions,1,0.3333333333333333,0.20835565077664703
regularised_marked_hawkes_tuned,2021-H2,2021-09,"Governance, Oversight & Explainability",1,0.3333333333333333,0.0674879485806106
regularised_marked_hawkes_tuned,2021-H2,2021-10,Reliability,0,0.0,0.12531839021905247
regularised_marked_hawkes_tuned,2021-H2,2021-10,Bias & Fairness,1,0.14285714285714285,0.2302598064187468
regularised_marked_hawkes_tuned,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.20529801324503313
regularised_marked_hawkes_tuned,2021-H2,2021-10,Security & Misuse,2,0.2857142857142857,0.1599592460519613
regularised_marked_hawkes_tuned,2021-H2,2021-10,Autonomous Actions,1,0.14285714285714285,0.20886398369842077
regularised_marked_hawkes_tuned,2021-H2,2021-10,"Governance, Oversight & Explainability",0,0.0,0.07030056036678553
regularised_marked_hawkes_tuned,2021-H2,2021-11,Reliability,1,0.14285714285714285,0.11627906976744186
regularised_marked_hawkes_tuned,2021-H2,2021-11,Bias & Fairness,1,0.14285714285714285,0.23617571059431525
regularised_marked_hawkes_tuned,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.2144702842377261
regularised_marked_hawkes_tuned,2021-H2,2021-11,Security & Misuse,0,0.0,0.16227390180878554
regularised_marked_hawkes_tuned,2021-H2,2021-11,Autonomous Actions,3,0.42857142857142855,0.2103359173126615
regularised_marked_hawkes_tuned,2021-H2,2021-11,"Governance, Oversight & Explainability",1,0.14285714285714285,0.06046511627906976
regularised_marked_hawkes_tuned,2021-H2,2021-12,Reliability,2,0.2857142857142857,0.1182741116751269
regularised_marked_hawkes_tuned,2021-H2,2021-12,Bias & Fairness,1,0.14285714285714285,0.22538071065989848
regularised_marked_hawkes_tuned,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0,0.0,0.216243654822335
regularised_marked_hawkes_tuned,2021-H2,2021-12,Security & Misuse,2,0.2857142857142857,0.16598984771573605
regularised_marked_hawkes_tuned,2021-H2,2021-12,Autonomous Actions,1,0.14285714285714285,0.21370558375634519
regularised_marked_hawkes_tuned,2021-H2,2021-12,"Governance, Oversight & Explainability",1,0.14285714285714285,0.06040609137055837
regularised_marked_hawkes_tuned,2022-H1,2022-01,Reliability,0,0.0,0.11553610503282277
regularised_marked_hawkes_tuned,2022-H1,2022-01,Bias & Fairness,2,0.2857142857142857,0.22275711159737419
regularised_marked_hawkes_tuned,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.18512035010940922
regularised_marked_hawkes_tuned,2022-H1,2022-01,Security & Misuse,1,0.14285714285714285,0.21881838074398252
regularised_marked_hawkes_tuned,2022-H1,2022-01,Autonomous Actions,1,0.14285714285714285,0.1991247264770241
regularised_marked_hawkes_tuned,2022-H1,2022-01,"Governance, Oversight & Explainability",0,0.0,0.058643326039387315
regularised_marked_hawkes_tuned,2022-H1,2022-02,Reliability,0,0.0,0.11022787493375728
regularised_marked_hawkes_tuned,2022-H1,2022-02,Bias & Fairness,1,0.1,0.22681505034446212
regularised_marked_hawkes_tuned,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2,0.2,0.2199258081611023
regularised_marked_hawkes_tuned,2022-H1,2022-02,Security & Misuse,2,0.2,0.1669316375198728
regularised_marked_hawkes_tuned,2022-H1,2022-02,Autonomous Actions,3,0.3,0.20985691573926868
regularised_marked_hawkes_tuned,2022-H1,2022-02,"Governance, Oversight & Explainability",2,0.2,0.06624271330153683
regularised_marked_hawkes_tuned,2022-H1,2022-03,Reliability,1,0.1,0.11288759689922481
regularised_marked_hawkes_tuned,2022-H1,2022-03,Bias & Fairness,1,0.1,0.22674418604651161
regularised_marked_hawkes_tuned,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2,0.2,0.22916666666666669
regularised_marked_hawkes_tuned,2022-H1,2022-03,Security & Misuse,2,0.2,0.1569767441860465
regularised_marked_hawkes_tuned,2022-H1,2022-03,Autonomous Actions,3,0.3,0.21317829457364343
regularised_marked_hawkes_tuned,2022-H1,2022-03,"Governance, Oversight & Explainability",1,0.1,0.06104651162790698
regularised_marked_hawkes_tuned,2022-H1,2022-04,Reliability,1,0.1,0.10965794768611668
regularised_marked_hawkes_tuned,2022-H1,2022-04,Bias & Fairness,2,0.2,0.23340040241448687
regularised_marked_hawkes_tuned,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1,0.1,0.22032193158953717
regularised_marked_hawkes_tuned,2022-H1,2022-04,Security & Misuse,2,0.2,0.15492957746478872
regularised_marked_hawkes_tuned,2022-H1,2022-04,Autonomous Actions,4,0.4,0.21529175050301808
regularised_marked_hawkes_tuned,2022-H1,2022-04,"Governance, Oversight & Explainability",0,0.0,0.0663983903420523
regularised_marked_hawkes_tuned,2022-H1,2022-05,Reliability,0,0.0,0.11105527638190955
regularised_marked_hawkes_tuned,2022-H1,2022-05,Bias & Fairness,1,0.16666666666666666,0.23115577889447236
regularised_marked_hawkes_tuned,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.20753768844221107
regularised_marked_hawkes_tuned,2022-H1,2022-05,Security & Misuse,1,0.16666666666666666,0.15678391959798996
regularised_marked_hawkes_tuned,2022-H1,2022-05,Autonomous Actions,2,0.3333333333333333,0.2241206030150754
regularised_marked_hawkes_tuned,2022-H1,2022-05,"Governance, Oversight & Explainability",0,0.0,0.06934673366834171
regularised_marked_hawkes_tuned,2022-H1,2022-06,Reliability,2,0.2222222222222222,0.13333333333333336
regularised_marked_hawkes_tuned,2022-H1,2022-06,Bias & Fairness,1,0.1111111111111111,0.20398009950248758
regularised_marked_hawkes_tuned,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.20746268656716418
regularised_marked_hawkes_tuned,2022-H1,2022-06,Security & Misuse,3,0.3333333333333333,0.18358208955223881
regularised_marked_hawkes_tuned,2022-H1,2022-06,Autonomous Actions,2,0.2222222222222222,0.20746268656716418
regularised_marked_hawkes_tuned,2022-H1,2022-06,"Governance, Oversight & Explainability",0,0.0,0.06417910447761195
regularised_marked_hawkes_tuned,2022-H2,2022-07,Reliability,0,0.0,0.10475325317707937
regularised_marked_hawkes_tuned,2022-H2,2022-07,Bias & Fairness,1,0.2,0.21966523349313855
regularised_marked_hawkes_tuned,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1,0.2,0.21469034573725998
regularised_marked_hawkes_tuned,2022-H2,2022-07,Security & Misuse,1,0.2,0.18522277604444107
regularised_marked_hawkes_tuned,2022-H2,2022-07,Autonomous Actions,2,0.4,0.21783127869517796
regularised_marked_hawkes_tuned,2022-H2,2022-07,"Governance, Oversight & Explainability",0,0.0,0.05783711285290313
regularised_marked_hawkes_tuned,2022-H2,2022-08,Reliability,1,0.125,0.10569614771703734
regularised_marked_hawkes_tuned,2022-H2,2022-08,Bias & Fairness,3,0.375,0.22041415506131778
regularised_marked_hawkes_tuned,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1,0.125,0.21674374696875215
regularised_marked_hawkes_tuned,2022-H2,2022-08,Security & Misuse,2,0.25,0.16736385366867595
regularised_marked_hawkes_tuned,2022-H2,2022-08,Autonomous Actions,1,0.125,0.22166822559412458
regularised_marked_hawkes_tuned,2022-H2,2022-08,"Governance, Oversight & Explainability",0,0.0,0.06811387099009215
regularised_marked_hawkes_tuned,2022-H2,2022-09,Reliability,0,0.0,0.11599417013459304
regularised_marked_hawkes_tuned,2022-H2,2022-09,Bias & Fairness,0,0.0,0.21814334720503883
regularised_marked_hawkes_tuned,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0,0.0,0.20656328496981968
regularised_marked_hawkes_tuned,2022-H2,2022-09,Security & Misuse,2,0.2857142857142857,0.16387217410864918
regularised_marked_hawkes_tuned,2022-H2,2022-09,Autonomous Actions,2,0.2857142857142857,0.2357829078093953
regularised_marked_hawkes_tuned,2022-H2,2022-09,"Governance, Oversight & Explainability",3,0.42857142857142855,0.05964411577250403
regularised_marked_hawkes_tuned,2022-H2,2022-10,Reliability,0,0.0,0.11206384317568283
regularised_marked_hawkes_tuned,2022-H2,2022-10,Bias & Fairness,2,0.3333333333333333,0.21780665475401334
regularised_marked_hawkes_tuned,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.21339681144383277
regularised_marked_hawkes_tuned,2022-H2,2022-10,Security & Misuse,2,0.3333333333333333,0.1694919589589878
regularised_marked_hawkes_tuned,2022-H2,2022-10,Autonomous Actions,0,0.0,0.2225111921299632
regularised_marked_hawkes_tuned,2022-H2,2022-10,"Governance, Oversight & Explainability",1,0.16666666666666666,0.06472953953752006
regularised_marked_hawkes_tuned,2022-H2,2022-11,Reliability,7,0.3888888888888889,0.11161689866786409
regularised_marked_hawkes_tuned,2022-H2,2022-11,Bias & Fairness,1,0.05555555555555555,0.22353502469690167
regularised_marked_hawkes_tuned,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.20854101182457718
regularised_marked_hawkes_tuned,2022-H2,2022-11,Security & Misuse,3,0.16666666666666666,0.1704928154467894
regularised_marked_hawkes_tuned,2022-H2,2022-11,Autonomous Actions,3,0.16666666666666666,0.22664084717856608
regularised_marked_hawkes_tuned,2022-H2,2022-11,"Governance, Oversight & Explainability",1,0.05555555555555555,0.05917340218530161
regularised_marked_hawkes_tuned,2022-H2,2022-12,Reliability,2,0.2,0.12056876175127584
regularised_marked_hawkes_tuned,2022-H2,2022-12,Bias & Fairness,2,0.2,0.21982070910556
regularised_marked_hawkes_tuned,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2,0.2,0.2028921568627451
regularised_marked_hawkes_tuned,2022-H2,2022-12,Security & Misuse,1,0.1,0.17007453666398065
regularised_marked_hawkes_tuned,2022-H2,2022-12,Autonomous Actions,3,0.3,0.22032030620467363
regularised_marked_hawkes_tuned,2022-H2,2022-12,"Governance, Oversight & Explainability",0,0.0,0.0663235294117647
regularised_marked_hawkes_tuned,2023-H1,2023-01,Reliability,2,0.15384615384615385,0.11861575178997615
regularised_marked_hawkes_tuned,2023-H1,2023-01,Bias & Fairness,1,0.07692307692307693,0.20143198090692127
regularised_marked_hawkes_tuned,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2,0.15384615384615385,0.16276849642004773
regularised_marked_hawkes_tuned,2023-H1,2023-01,Security & Misuse,5,0.38461538461538464,0.23794749403341292
regularised_marked_hawkes_tuned,2023-H1,2023-01,Autonomous Actions,2,0.15384615384615385,0.2035799522673031
regularised_marked_hawkes_tuned,2023-H1,2023-01,"Governance, Oversight & Explainability",1,0.07692307692307693,0.07565632458233891
regularised_marked_hawkes_tuned,2023-H1,2023-02,Reliability,5,0.16129032258064516,0.11006114508060032
regularised_marked_hawkes_tuned,2023-H1,2023-02,Bias & Fairness,0,0.0,0.2128960533629794
regularised_marked_hawkes_tuned,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6,0.1935483870967742,0.16564758198999444
regularised_marked_hawkes_tuned,2023-H1,2023-02,Security & Misuse,16,0.5161290322580645,0.23235130628126732
regularised_marked_hawkes_tuned,2023-H1,2023-02,Autonomous Actions,4,0.12903225806451613,0.20733740967203998
regularised_marked_hawkes_tuned,2023-H1,2023-02,"Governance, Oversight & Explainability",0,0.0,0.0717065036131184
regularised_marked_hawkes_tuned,2023-H1,2023-03,Reliability,4,0.25,0.12478729438457177
regularised_marked_hawkes_tuned,2023-H1,2023-03,Bias & Fairness,0,0.0,0.22007941009642656
regularised_marked_hawkes_tuned,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5,0.3125,0.17640385706182643
regularised_marked_hawkes_tuned,2023-H1,2023-03,Security & Misuse,4,0.25,0.21157118547929665
regularised_marked_hawkes_tuned,2023-H1,2023-03,Autonomous Actions,2,0.125,0.20249574588769143
regularised_marked_hawkes_tuned,2023-H1,2023-03,"Governance, Oversight & Explainability",1,0.0625,0.06466250709018719
regularised_marked_hawkes_tuned,2023-H1,2023-04,Reliability,1,0.125,0.13189448441247004
regularised_marked_hawkes_tuned,2023-H1,2023-04,Bias & Fairness,0,0.0,0.21163069544364507
regularised_marked_hawkes_tuned,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0,0.0,0.17925659472422065
regularised_marked_hawkes_tuned,2023-H1,2023-04,Security & Misuse,6,0.75,0.21163069544364507
regularised_marked_hawkes_tuned,2023-H1,2023-04,Autonomous Actions,1,0.125,0.20203836930455638
regularised_marked_hawkes_tuned,2023-H1,2023-04,"Governance, Oversight & Explainability",0,0.0,0.06354916067146284
regularised_marked_hawkes_tuned,2023-H1,2023-05,Reliability,4,0.2222222222222222,0.12819750148720999
regularised_marked_hawkes_tuned,2023-H1,2023-05,Bias & Fairness,1,0.05555555555555555,0.202558001189768
regularised_marked_hawkes_tuned,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.17697798929208805
regularised_marked_hawkes_tuned,2023-H1,2023-05,Security & Misuse,5,0.2777777777777778,0.21386079714455683
regularised_marked_hawkes_tuned,2023-H1,2023-05,Autonomous Actions,4,0.2222222222222222,0.21207614515169543
regularised_marked_hawkes_tuned,2023-H1,2023-05,"Governance, Oversight & Explainability",1,0.05555555555555555,0.06632956573468174
regularised_marked_hawkes_tuned,2023-H1,2023-06,Reliability,3,0.2,0.13601286173633445
regularised_marked_hawkes_tuned,2023-H1,2023-06,Bias & Fairness,4,0.26666666666666666,0.2135048231511254
regularised_marked_hawkes_tuned,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2,0.13333333333333333,0.17427652733118973
regularised_marked_hawkes_tuned,2023-H1,2023-06,Security & Misuse,5,0.3333333333333333,0.20707395498392286
regularised_marked_hawkes_tuned,2023-H1,2023-06,Autonomous Actions,1,0.06666666666666667,0.20257234726688103
regularised_marked_hawkes_tuned,2023-H1,2023-06,"Governance, Oversight & Explainability",0,0.0,0.06655948553054664
regularised_marked_hawkes_tuned,2023-H2,2023-07,Reliability,1,0.14285714285714285,0.18341121495327103
regularised_marked_hawkes_tuned,2023-H2,2023-07,Bias & Fairness,2,0.2857142857142857,0.11214953271028037
