model,fold,month_period,category,actual_count,actual_share,predicted_share
temporal_catboost_baseline_tuned,2020-H1,2020-03,"Governance, Oversight & Explainability",1,0.16666666666666666,0.08441969844342828
temporal_catboost_baseline_tuned,2020-H1,2020-04,Reliability,1,0.25,0.09163798331003674
temporal_catboost_baseline_tuned,2020-H1,2020-04,Bias & Fairness,0,0.0,0.25456335171213007
temporal_catboost_baseline_tuned,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0,0.0,0.2436625514483772
temporal_catboost_baseline_tuned,2020-H1,2020-04,Security & Misuse,3,0.75,0.08560386834599172
temporal_catboost_baseline_tuned,2020-H1,2020-04,Autonomous Actions,0,0.0,0.24218177373017247
temporal_catboost_baseline_tuned,2020-H1,2020-04,"Governance, Oversight & Explainability",0,0.0,0.08235047145329162
temporal_catboost_baseline_tuned,2020-H1,2020-05,Reliability,1,0.5,0.09102381438490423
temporal_catboost_baseline_tuned,2020-H1,2020-05,Bias & Fairness,0,0.0,0.25265060784722204
temporal_catboost_baseline_tuned,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0,0.0,0.24354929826850716
temporal_catboost_baseline_tuned,2020-H1,2020-05,Security & Misuse,0,0.0,0.08503014079426938
temporal_catboost_baseline_tuned,2020-H1,2020-05,Autonomous Actions,1,0.5,0.24206920880865104
temporal_catboost_baseline_tuned,2020-H1,2020-05,"Governance, Oversight & Explainability",0,0.0,0.08567692989644625
temporal_catboost_baseline_tuned,2020-H1,2020-06,Reliability,1,0.0625,0.09131361571712458
temporal_catboost_baseline_tuned,2020-H1,2020-06,Bias & Fairness,5,0.3125,0.25194103154545255
temporal_catboost_baseline_tuned,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3,0.1875,0.24286528324936094
temporal_catboost_baseline_tuned,2020-H1,2020-06,Security & Misuse,4,0.25,0.0853008594874771
temporal_catboost_baseline_tuned,2020-H1,2020-06,Autonomous Actions,3,0.1875,0.24138935066216854
temporal_catboost_baseline_tuned,2020-H1,2020-06,"Governance, Oversight & Explainability",0,0.0,0.0871898593384164
temporal_catboost_baseline_tuned,2020-H2,2020-07,Reliability,2,0.25,0.1314189872601728
temporal_catboost_baseline_tuned,2020-H2,2020-07,Bias & Fairness,4,0.5,0.23885848368518395
temporal_catboost_baseline_tuned,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0,0.0,0.1993488036412021
temporal_catboost_baseline_tuned,2020-H2,2020-07,Security & Misuse,2,0.25,0.1883741815428497
temporal_catboost_baseline_tuned,2020-H2,2020-07,Autonomous Actions,0,0.0,0.18738653349554438
temporal_catboost_baseline_tuned,2020-H2,2020-07,"Governance, Oversight & Explainability",0,0.0,0.05461301037504721
temporal_catboost_baseline_tuned,2020-H2,2020-08,Reliability,0,0.0,0.15608230482379123
temporal_catboost_baseline_tuned,2020-H2,2020-08,Bias & Fairness,2,0.4,0.21487887589959315
temporal_catboost_baseline_tuned,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2,0.4,0.21730053775331135
temporal_catboost_baseline_tuned,2020-H2,2020-08,Security & Misuse,0,0.0,0.15969905579065774
temporal_catboost_baseline_tuned,2020-H2,2020-08,Autonomous Actions,1,0.2,0.19590137565493895
temporal_catboost_baseline_tuned,2020-H2,2020-08,"Governance, Oversight & Explainability",0,0.0,0.056137850077707496
temporal_catboost_baseline_tuned,2020-H2,2020-09,Reliability,0,0.0,0.15949082530418576
temporal_catboost_baseline_tuned,2020-H2,2020-09,Bias & Fairness,2,0.4,0.20559109419833954
temporal_catboost_baseline_tuned,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0,0.0,0.21663001612602853
temporal_catboost_baseline_tuned,2020-H2,2020-09,Security & Misuse,2,0.4,0.15764520576403626
temporal_catboost_baseline_tuned,2020-H2,2020-09,Autonomous Actions,1,0.2,0.20249130838297125
temporal_catboost_baseline_tuned,2020-H2,2020-09,"Governance, Oversight & Explainability",0,0.0,0.0581515502244386
temporal_catboost_baseline_tuned,2020-H2,2020-10,Reliability,3,0.1875,0.15949082530418576
temporal_catboost_baseline_tuned,2020-H2,2020-10,Bias & Fairness,3,0.1875,0.20559109419833954
temporal_catboost_baseline_tuned,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4,0.25,0.21663001612602853
temporal_catboost_baseline_tuned,2020-H2,2020-10,Security & Misuse,2,0.125,0.15764520576403626
temporal_catboost_baseline_tuned,2020-H2,2020-10,Autonomous Actions,3,0.1875,0.20249130838297125
temporal_catboost_baseline_tuned,2020-H2,2020-10,"Governance, Oversight & Explainability",1,0.0625,0.0581515502244386
temporal_catboost_baseline_tuned,2020-H2,2020-11,Reliability,1,0.25,0.15851992987173105
temporal_catboost_baseline_tuned,2020-H2,2020-11,Bias & Fairness,1,0.25,0.2063429336388378
temporal_catboost_baseline_tuned,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0,0.0,0.21742222451790658
temporal_catboost_baseline_tuned,2020-H2,2020-11,Security & Misuse,1,0.25,0.15668554548305913
temporal_catboost_baseline_tuned,2020-H2,2020-11,Autonomous Actions,0,0.0,0.20323181201516427
temporal_catboost_baseline_tuned,2020-H2,2020-11,"Governance, Oversight & Explainability",1,0.25,0.057797554473301274
temporal_catboost_baseline_tuned,2020-H2,2020-12,Reliability,1,0.1111111111111111,0.16047072439508459
temporal_catboost_baseline_tuned,2020-H2,2020-12,Bias & Fairness,3,0.3333333333333333,0.20528473070965117
temporal_catboost_baseline_tuned,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2,0.2222222222222222,0.21630720288475563
temporal_catboost_baseline_tuned,2020-H2,2020-12,Security & Misuse,1,0.1111111111111111,0.15861376551358997
temporal_catboost_baseline_tuned,2020-H2,2020-12,Autonomous Actions,2,0.2222222222222222,0.19756155424420277
temporal_catboost_baseline_tuned,2020-H2,2020-12,"Governance, Oversight & Explainability",0,0.0,0.061762022252715765
temporal_catboost_baseline_tuned,2021-H1,2021-01,Reliability,0,0.0,0.19538995582080906
temporal_catboost_baseline_tuned,2021-H1,2021-01,Bias & Fairness,1,0.14285714285714285,0.1746709490560987
temporal_catboost_baseline_tuned,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.1708743392881098
temporal_catboost_baseline_tuned,2021-H1,2021-01,Security & Misuse,3,0.42857142857142855,0.19925423073760118
temporal_catboost_baseline_tuned,2021-H1,2021-01,Autonomous Actions,1,0.14285714285714285,0.17213710732297066
temporal_catboost_baseline_tuned,2021-H1,2021-01,"Governance, Oversight & Explainability",1,0.14285714285714285,0.08767341777441069
temporal_catboost_baseline_tuned,2021-H1,2021-02,Reliability,3,0.3333333333333333,0.1540095458572558
temporal_catboost_baseline_tuned,2021-H1,2021-02,Bias & Fairness,1,0.1111111111111111,0.21793633094968884
temporal_catboost_baseline_tuned,2021-H1,2021-02,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.1942278936207659
temporal_catboost_baseline_tuned,2021-H1,2021-02,Security & Misuse,1,0.1111111111111111,0.1570554302912977
temporal_catboost_baseline_tuned,2021-H1,2021-02,Autonomous Actions,1,0.1111111111111111,0.1956632453334015
temporal_catboost_baseline_tuned,2021-H1,2021-02,"Governance, Oversight & Explainability",2,0.2222222222222222,0.0811075539475902
temporal_catboost_baseline_tuned,2021-H1,2021-03,Reliability,1,0.14285714285714285,0.17281889463957859
temporal_catboost_baseline_tuned,2021-H1,2021-03,Bias & Fairness,2,0.2857142857142857,0.18312404562754517
temporal_catboost_baseline_tuned,2021-H1,2021-03,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.19559964873937655
temporal_catboost_baseline_tuned,2021-H1,2021-03,Security & Misuse,0,0.0,0.17623677616218825
temporal_catboost_baseline_tuned,2021-H1,2021-03,Autonomous Actions,2,0.2857142857142857,0.19704513777586458
temporal_catboost_baseline_tuned,2021-H1,2021-03,"Governance, Oversight & Explainability",1,0.14285714285714285,0.07517549705544693
temporal_catboost_baseline_tuned,2021-H1,2021-04,Reliability,1,0.125,0.1766343696523067
temporal_catboost_baseline_tuned,2021-H1,2021-04,Bias & Fairness,1,0.125,0.20367204259067145
temporal_catboost_baseline_tuned,2021-H1,2021-04,"Privacy, Confidentiality & Infringement",0,0.0,0.180413385835259
temporal_catboost_baseline_tuned,2021-H1,2021-04,Security & Misuse,4,0.5,0.1801277107568861
temporal_catboost_baseline_tuned,2021-H1,2021-04,Autonomous Actions,2,0.25,0.1817466477963172
temporal_catboost_baseline_tuned,2021-H1,2021-04,"Governance, Oversight & Explainability",0,0.0,0.07740584336855952
temporal_catboost_baseline_tuned,2021-H1,2021-05,Reliability,1,0.2,0.1758368165755991
temporal_catboost_baseline_tuned,2021-H1,2021-05,Bias & Fairness,0,0.0,0.19148846813000095
temporal_catboost_baseline_tuned,2021-H1,2021-05,"Privacy, Confidentiality & Infringement",0,0.0,0.18871682372489335
temporal_catboost_baseline_tuned,2021-H1,2021-05,Security & Misuse,1,0.2,0.17596267197249926
temporal_catboost_baseline_tuned,2021-H1,2021-05,Autonomous Actions,2,0.4,0.19011144841595629
temporal_catboost_baseline_tuned,2021-H1,2021-05,"Governance, Oversight & Explainability",1,0.2,0.07788377118105096
temporal_catboost_baseline_tuned,2021-H1,2021-06,Reliability,0,0.0,0.16622002075328837
temporal_catboost_baseline_tuned,2021-H1,2021-06,Bias & Fairness,2,0.3333333333333333,0.20437508273215949
temporal_catboost_baseline_tuned,2021-H1,2021-06,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.19219901618842744
temporal_catboost_baseline_tuned,2021-H1,2021-06,Security & Misuse,1,0.16666666666666666,0.16950739473404025
temporal_catboost_baseline_tuned,2021-H1,2021-06,Autonomous Actions,0,0.0,0.19361937441767113
temporal_catboost_baseline_tuned,2021-H1,2021-06,"Governance, Oversight & Explainability",1,0.16666666666666666,0.07407911117441325
temporal_catboost_baseline_tuned,2021-H2,2021-07,Reliability,0,0.0,0.2351217739753406
temporal_catboost_baseline_tuned,2021-H2,2021-07,Bias & Fairness,3,0.3,0.14297068047928324
temporal_catboost_baseline_tuned,2021-H2,2021-07,"Privacy, Confidentiality & Infringement",2,0.2,0.13883868814172015
temporal_catboost_baseline_tuned,2021-H2,2021-07,Security & Misuse,1,0.1,0.1416012161829937
temporal_catboost_baseline_tuned,2021-H2,2021-07,Autonomous Actions,4,0.4,0.21073733380879023
temporal_catboost_baseline_tuned,2021-H2,2021-07,"Governance, Oversight & Explainability",0,0.0,0.13073030741187203
temporal_catboost_baseline_tuned,2021-H2,2021-08,Reliability,1,0.25,0.13113128205624325
temporal_catboost_baseline_tuned,2021-H2,2021-08,Bias & Fairness,1,0.25,0.17501038098273672
temporal_catboost_baseline_tuned,2021-H2,2021-08,"Privacy, Confidentiality & Infringement",1,0.25,0.17435487511546655
temporal_catboost_baseline_tuned,2021-H2,2021-08,Security & Misuse,1,0.25,0.16652482354616824
temporal_catboost_baseline_tuned,2021-H2,2021-08,Autonomous Actions,0,0.0,0.2056430178879408
temporal_catboost_baseline_tuned,2021-H2,2021-08,"Governance, Oversight & Explainability",0,0.0,0.14733562041144432
temporal_catboost_baseline_tuned,2021-H2,2021-09,Reliability,0,0.0,0.13504816346559895
temporal_catboost_baseline_tuned,2021-H2,2021-09,Bias & Fairness,0,0.0,0.19229880480169395
temporal_catboost_baseline_tuned,2021-H2,2021-09,"Privacy, Confidentiality & Infringement",1,0.3333333333333333,0.19157854469992897
temporal_catboost_baseline_tuned,2021-H2,2021-09,Security & Misuse,0,0.0,0.14704553619207295
temporal_catboost_baseline_tuned,2021-H2,2021-09,Autonomous Actions,1,0.3333333333333333,0.22449838854786897
temporal_catboost_baseline_tuned,2021-H2,2021-09,"Governance, Oversight & Explainability",1,0.3333333333333333,0.10953056229283624
temporal_catboost_baseline_tuned,2021-H2,2021-10,Reliability,0,0.0,0.1340804143182918
temporal_catboost_baseline_tuned,2021-H2,2021-10,Bias & Fairness,1,0.14285714285714285,0.19297671273638675
temporal_catboost_baseline_tuned,2021-H2,2021-10,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.19225391351307838
temporal_catboost_baseline_tuned,2021-H2,2021-10,Security & Misuse,2,0.2857142857142857,0.14815015629168052
temporal_catboost_baseline_tuned,2021-H2,2021-10,Autonomous Actions,1,0.14285714285714285,0.22219917446409274
temporal_catboost_baseline_tuned,2021-H2,2021-10,"Governance, Oversight & Explainability",0,0.0,0.11033962867646986
temporal_catboost_baseline_tuned,2021-H2,2021-11,Reliability,1,0.14285714285714285,0.1450999905535304
temporal_catboost_baseline_tuned,2021-H2,2021-11,Bias & Fairness,1,0.14285714285714285,0.1750918402891006
temporal_catboost_baseline_tuned,2021-H2,2021-11,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.17443602931391072
temporal_catboost_baseline_tuned,2021-H2,2021-11,Security & Misuse,0,0.0,0.16032607288486167
temporal_catboost_baseline_tuned,2021-H2,2021-11,Autonomous Actions,3,0.42857142857142855,0.2042425931878473
temporal_catboost_baseline_tuned,2021-H2,2021-11,"Governance, Oversight & Explainability",1,0.14285714285714285,0.1408034737707494
temporal_catboost_baseline_tuned,2021-H2,2021-12,Reliability,2,0.2857142857142857,0.13330222800084016
temporal_catboost_baseline_tuned,2021-H2,2021-12,Bias & Fairness,1,0.14285714285714285,0.19171414306959836
temporal_catboost_baseline_tuned,2021-H2,2021-12,"Privacy, Confidentiality & Infringement",0,0.0,0.1909960728333351
temporal_catboost_baseline_tuned,2021-H2,2021-12,Security & Misuse,2,0.2857142857142857,0.14446353288881864
temporal_catboost_baseline_tuned,2021-H2,2021-12,Autonomous Actions,1,0.14285714285714285,0.22972111564586853
temporal_catboost_baseline_tuned,2021-H2,2021-12,"Governance, Oversight & Explainability",1,0.14285714285714285,0.10980290756153922
temporal_catboost_baseline_tuned,2022-H1,2022-01,Reliability,0,0.0,0.15415645667989503
temporal_catboost_baseline_tuned,2022-H1,2022-01,Bias & Fairness,2,0.2857142857142857,0.1737833790921294
temporal_catboost_baseline_tuned,2022-H1,2022-01,"Privacy, Confidentiality & Infringement",3,0.42857142857142855,0.2336503874384908
temporal_catboost_baseline_tuned,2022-H1,2022-01,Security & Misuse,1,0.14285714285714285,0.1542226639219446
temporal_catboost_baseline_tuned,2022-H1,2022-01,Autonomous Actions,1,0.14285714285714285,0.17370877450450817
temporal_catboost_baseline_tuned,2022-H1,2022-01,"Governance, Oversight & Explainability",0,0.0,0.11047833836303192
temporal_catboost_baseline_tuned,2022-H1,2022-02,Reliability,0,0.0,0.16730144277802314
temporal_catboost_baseline_tuned,2022-H1,2022-02,Bias & Fairness,1,0.1,0.18050851754606864
temporal_catboost_baseline_tuned,2022-H1,2022-02,"Privacy, Confidentiality & Infringement",2,0.2,0.18423165748697112
temporal_catboost_baseline_tuned,2022-H1,2022-02,Security & Misuse,2,0.2,0.16737329553953445
temporal_catboost_baseline_tuned,2022-H1,2022-02,Autonomous Actions,3,0.3,0.18043102588038687
temporal_catboost_baseline_tuned,2022-H1,2022-02,"Governance, Oversight & Explainability",2,0.2,0.1201540607690158
temporal_catboost_baseline_tuned,2022-H1,2022-03,Reliability,1,0.1,0.16625539097501899
temporal_catboost_baseline_tuned,2022-H1,2022-03,Bias & Fairness,1,0.1,0.18340649261007488
temporal_catboost_baseline_tuned,2022-H1,2022-03,"Privacy, Confidentiality & Infringement",2,0.2,0.18332775685398753
temporal_catboost_baseline_tuned,2022-H1,2022-03,Security & Misuse,2,0.2,0.16632679447733992
temporal_catboost_baseline_tuned,2022-H1,2022-03,Autonomous Actions,3,0.3,0.18332775685398753
temporal_catboost_baseline_tuned,2022-H1,2022-03,"Governance, Oversight & Explainability",1,0.1,0.11735580822959134
temporal_catboost_baseline_tuned,2022-H1,2022-04,Reliability,1,0.1,0.16351248405798058
temporal_catboost_baseline_tuned,2022-H1,2022-04,Bias & Fairness,2,0.2,0.18675903314970735
temporal_catboost_baseline_tuned,2022-H1,2022-04,"Privacy, Confidentiality & Infringement",1,0.1,0.18675903314970735
temporal_catboost_baseline_tuned,2022-H1,2022-04,Security & Misuse,2,0.2,0.16351248405798058
temporal_catboost_baseline_tuned,2022-H1,2022-04,Autonomous Actions,4,0.4,0.18675903314970735
temporal_catboost_baseline_tuned,2022-H1,2022-04,"Governance, Oversight & Explainability",0,0.0,0.11269793243491688
temporal_catboost_baseline_tuned,2022-H1,2022-05,Reliability,0,0.0,0.1628675923887535
temporal_catboost_baseline_tuned,2022-H1,2022-05,Bias & Fairness,1,0.16666666666666666,0.18750620145682484
temporal_catboost_baseline_tuned,2022-H1,2022-05,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.18750620145682484
temporal_catboost_baseline_tuned,2022-H1,2022-05,Security & Misuse,1,0.16666666666666666,0.1628675923887535
temporal_catboost_baseline_tuned,2022-H1,2022-05,Autonomous Actions,2,0.3333333333333333,0.18750620145682484
temporal_catboost_baseline_tuned,2022-H1,2022-05,"Governance, Oversight & Explainability",0,0.0,0.11174621085201845
temporal_catboost_baseline_tuned,2022-H1,2022-06,Reliability,2,0.2222222222222222,0.15603172417225614
temporal_catboost_baseline_tuned,2022-H1,2022-06,Bias & Fairness,1,0.1111111111111111,0.1936268485498215
temporal_catboost_baseline_tuned,2022-H1,2022-06,"Privacy, Confidentiality & Infringement",1,0.1111111111111111,0.1936268485498215
temporal_catboost_baseline_tuned,2022-H1,2022-06,Security & Misuse,3,0.3333333333333333,0.15603172417225614
temporal_catboost_baseline_tuned,2022-H1,2022-06,Autonomous Actions,2,0.2222222222222222,0.1936268485498215
temporal_catboost_baseline_tuned,2022-H1,2022-06,"Governance, Oversight & Explainability",0,0.0,0.10705600600602311
temporal_catboost_baseline_tuned,2022-H2,2022-07,Reliability,0,0.0,0.11704111011465125
temporal_catboost_baseline_tuned,2022-H2,2022-07,Bias & Fairness,1,0.2,0.20225153063763865
temporal_catboost_baseline_tuned,2022-H2,2022-07,"Privacy, Confidentiality & Infringement",1,0.2,0.2024273004562961
temporal_catboost_baseline_tuned,2022-H2,2022-07,Security & Misuse,1,0.2,0.17685285058283956
temporal_catboost_baseline_tuned,2022-H2,2022-07,Autonomous Actions,2,0.4,0.20295985507076206
temporal_catboost_baseline_tuned,2022-H2,2022-07,"Governance, Oversight & Explainability",0,0.0,0.09846735313781237
temporal_catboost_baseline_tuned,2022-H2,2022-08,Reliability,1,0.125,0.12267995036433042
temporal_catboost_baseline_tuned,2022-H2,2022-08,Bias & Fairness,3,0.375,0.20890773863287945
temporal_catboost_baseline_tuned,2022-H2,2022-08,"Privacy, Confidentiality & Infringement",1,0.125,0.20908929313197205
temporal_catboost_baseline_tuned,2022-H2,2022-08,Security & Misuse,2,0.25,0.15671877813320878
temporal_catboost_baseline_tuned,2022-H2,2022-08,Autonomous Actions,1,0.125,0.20481851328301354
temporal_catboost_baseline_tuned,2022-H2,2022-08,"Governance, Oversight & Explainability",0,0.0,0.09778572645459577
temporal_catboost_baseline_tuned,2022-H2,2022-09,Reliability,0,0.0,0.12487424525135661
temporal_catboost_baseline_tuned,2022-H2,2022-09,Bias & Fairness,0,0.0,0.20819337806595328
temporal_catboost_baseline_tuned,2022-H2,2022-09,"Privacy, Confidentiality & Infringement",0,0.0,0.20837431173895424
temporal_catboost_baseline_tuned,2022-H2,2022-09,Security & Misuse,2,0.2857142857142857,0.15618287785527818
temporal_catboost_baseline_tuned,2022-H2,2022-09,Autonomous Actions,2,0.2857142857142857,0.20411813583302857
temporal_catboost_baseline_tuned,2022-H2,2022-09,"Governance, Oversight & Explainability",3,0.42857142857142855,0.09825705125542908
temporal_catboost_baseline_tuned,2022-H2,2022-10,Reliability,0,0.0,0.12298061637000807
temporal_catboost_baseline_tuned,2022-H2,2022-10,Bias & Fairness,2,0.3333333333333333,0.2097145211132638
temporal_catboost_baseline_tuned,2022-H2,2022-10,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.20989677675914048
temporal_catboost_baseline_tuned,2022-H2,2022-10,Security & Misuse,2,0.3333333333333333,0.15342821298262935
temporal_catboost_baseline_tuned,2022-H2,2022-10,Autonomous Actions,0,0.0,0.20721281963466415
temporal_catboost_baseline_tuned,2022-H2,2022-10,"Governance, Oversight & Explainability",1,0.16666666666666666,0.09676705314029407
temporal_catboost_baseline_tuned,2022-H2,2022-11,Reliability,7,0.3888888888888889,0.1287322180195888
temporal_catboost_baseline_tuned,2022-H2,2022-11,Bias & Fairness,1,0.05555555555555555,0.20353719132720324
temporal_catboost_baseline_tuned,2022-H2,2022-11,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.20361862426243177
temporal_catboost_baseline_tuned,2022-H2,2022-11,Security & Misuse,3,0.16666666666666666,0.1573750537469251
temporal_catboost_baseline_tuned,2022-H2,2022-11,Autonomous Actions,3,0.16666666666666666,0.20140955824804338
temporal_catboost_baseline_tuned,2022-H2,2022-11,"Governance, Oversight & Explainability",1,0.05555555555555555,0.10532735439580752
temporal_catboost_baseline_tuned,2022-H2,2022-12,Reliability,2,0.2,0.1275394149497792
temporal_catboost_baseline_tuned,2022-H2,2022-12,Bias & Fairness,2,0.2,0.20515991057140295
temporal_catboost_baseline_tuned,2022-H2,2022-12,"Privacy, Confidentiality & Infringement",2,0.2,0.20432318017843468
temporal_catboost_baseline_tuned,2022-H2,2022-12,Security & Misuse,1,0.1,0.14891541960309737
temporal_catboost_baseline_tuned,2022-H2,2022-12,Autonomous Actions,3,0.3,0.21033974795963373
temporal_catboost_baseline_tuned,2022-H2,2022-12,"Governance, Oversight & Explainability",0,0.0,0.10372232673765211
temporal_catboost_baseline_tuned,2023-H1,2023-01,Reliability,2,0.15384615384615385,0.14817750546549935
temporal_catboost_baseline_tuned,2023-H1,2023-01,Bias & Fairness,1,0.07692307692307693,0.18076008581229452
temporal_catboost_baseline_tuned,2023-H1,2023-01,"Privacy, Confidentiality & Infringement",2,0.15384615384615385,0.17798653659517794
temporal_catboost_baseline_tuned,2023-H1,2023-01,Security & Misuse,5,0.38461538461538464,0.16628871446509547
temporal_catboost_baseline_tuned,2023-H1,2023-01,Autonomous Actions,2,0.15384615384615385,0.20965878243089084
temporal_catboost_baseline_tuned,2023-H1,2023-01,"Governance, Oversight & Explainability",1,0.07692307692307693,0.11712837523104169
temporal_catboost_baseline_tuned,2023-H1,2023-02,Reliability,5,0.16129032258064516,0.15411277515307453
temporal_catboost_baseline_tuned,2023-H1,2023-02,Bias & Fairness,0,0.0,0.1927905136428042
temporal_catboost_baseline_tuned,2023-H1,2023-02,"Privacy, Confidentiality & Infringement",6,0.1935483870967742,0.18983237177327236
temporal_catboost_baseline_tuned,2023-H1,2023-02,Security & Misuse,16,0.5161290322580645,0.18610381483028796
temporal_catboost_baseline_tuned,2023-H1,2023-02,Autonomous Actions,4,0.12903225806451613,0.19988021846288792
temporal_catboost_baseline_tuned,2023-H1,2023-02,"Governance, Oversight & Explainability",0,0.0,0.07728030613767303
temporal_catboost_baseline_tuned,2023-H1,2023-03,Reliability,4,0.25,0.15194258931085158
temporal_catboost_baseline_tuned,2023-H1,2023-03,Bias & Fairness,0,0.0,0.19550965046598756
temporal_catboost_baseline_tuned,2023-H1,2023-03,"Privacy, Confidentiality & Infringement",5,0.3125,0.19378104592017703
temporal_catboost_baseline_tuned,2023-H1,2023-03,Security & Misuse,4,0.25,0.18223129464365553
temporal_catboost_baseline_tuned,2023-H1,2023-03,Autonomous Actions,2,0.125,0.204037896332839
temporal_catboost_baseline_tuned,2023-H1,2023-03,"Governance, Oversight & Explainability",1,0.0625,0.07249752332648919
temporal_catboost_baseline_tuned,2023-H1,2023-04,Reliability,1,0.125,0.14999519440322534
temporal_catboost_baseline_tuned,2023-H1,2023-04,Bias & Fairness,0,0.0,0.20019230924922504
temporal_catboost_baseline_tuned,2023-H1,2023-04,"Privacy, Confidentiality & Infringement",0,0.0,0.19842230283276574
temporal_catboost_baseline_tuned,2023-H1,2023-04,Security & Misuse,6,0.75,0.17670066529986148
temporal_catboost_baseline_tuned,2023-H1,2023-04,Autonomous Actions,1,0.125,0.2018318956871667
temporal_catboost_baseline_tuned,2023-H1,2023-04,"Governance, Oversight & Explainability",0,0.0,0.07285763252775572
temporal_catboost_baseline_tuned,2023-H1,2023-05,Reliability,4,0.2222222222222222,0.15013497829913885
temporal_catboost_baseline_tuned,2023-H1,2023-05,Bias & Fairness,1,0.05555555555555555,0.20011531716033862
temporal_catboost_baseline_tuned,2023-H1,2023-05,"Privacy, Confidentiality & Infringement",3,0.16666666666666666,0.1967347228636689
temporal_catboost_baseline_tuned,2023-H1,2023-05,Security & Misuse,5,0.2777777777777778,0.1756249561034087
temporal_catboost_baseline_tuned,2023-H1,2023-05,Autonomous Actions,4,0.2222222222222222,0.20011531716033862
temporal_catboost_baseline_tuned,2023-H1,2023-05,"Governance, Oversight & Explainability",1,0.05555555555555555,0.0772747084131063
temporal_catboost_baseline_tuned,2023-H1,2023-06,Reliability,3,0.2,0.15371706550594152
temporal_catboost_baseline_tuned,2023-H1,2023-06,Bias & Fairness,4,0.26666666666666666,0.19894086147831727
temporal_catboost_baseline_tuned,2023-H1,2023-06,"Privacy, Confidentiality & Infringement",2,0.13333333333333333,0.1955801075328844
temporal_catboost_baseline_tuned,2023-H1,2023-06,Security & Misuse,5,0.3333333333333333,0.1771087995757055
temporal_catboost_baseline_tuned,2023-H1,2023-06,Autonomous Actions,1,0.06666666666666667,0.19894086147831727
temporal_catboost_baseline_tuned,2023-H1,2023-06,"Governance, Oversight & Explainability",0,0.0,0.07571230442883395
temporal_catboost_baseline_tuned,2023-H2,2023-07,Reliability,1,0.14285714285714285,0.17737805190895378
temporal_catboost_baseline_tuned,2023-H2,2023-07,Bias & Fairness,2,0.2857142857142857,0.14226506268507846
